row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
6879,True,glove,add,cosine_similarity,Ridge Regression,sciEntsBank,train_df,42,2023-05-27 10:41:35,0.4729075600127774,0.2741687507284497,1.740264610539481e-130,0.6351494313673631,0.6182572271841316,0.5984933944311241,0.5961108428977857,0.6351494313673631,0.6351494313673631,0.6351494313673631,0.6251884015460574,0.6351494313673631,0.6188266187490754
6880,True,glove,add,cosine_similarity,Ridge Regression,sciEntsBank,test_df,42,2023-05-27 10:41:35,0.4723158564465716,0.2896269117196473,4.970683337317587e-43,0.6385932438685794,0.6271678685693972,0.6057749171014003,0.6028860590439992,0.6385932438685794,0.6385932438685794,0.6385932438685794,0.6314448118150083,0.6385932438685794,0.6223376581845498
6881,True,glove,add,cosine_similarity,Ridge Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:35,0.4678088239731197,0.3280334336270883,1.5540532365851454e-28,0.6447733580018501,0.6393303980121191,0.6120125887556337,0.6075305009492544,0.6447733580018501,0.6447733580018501,0.6447733580018501,0.6411229896255036,0.6447733580018501,0.6259841688581982
6882,True,glove,add,cosine_similarity,Isotonic Regression,neural_networks,train_df,42,2023-05-27 10:41:35,0.7132420900043249,0.2003791647963454,1.7712752502320363e-05,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6883,True,glove,add,cosine_similarity,Isotonic Regression,neural_networks,test_df,42,2023-05-27 10:41:35,0.7065415457449657,0.2094765310880551,0.0171939022344696,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6884,True,glove,add,cosine_similarity,Isotonic Regression,neural_networks,validation_df,42,2023-05-27 10:41:35,0.6779470509957748,0.2426176055875368,0.0514994724072662,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6885,True,glove,add,cosine_similarity,Linear Regression,neural_networks,train_df,42,2023-05-27 10:41:36,0.728005194736278,0.002361020234184,0.9600769218127974,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6886,True,glove,add,cosine_similarity,Linear Regression,neural_networks,test_df,42,2023-05-27 10:41:36,0.7226659685784997,-0.0046545314658801,0.9582489879279418,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6887,True,glove,add,cosine_similarity,Linear Regression,neural_networks,validation_df,42,2023-05-27 10:41:36,0.6972753979996299,0.3926757020513269,0.0012145377279947,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6888,True,glove,add,cosine_similarity,Ridge Regression,neural_networks,train_df,42,2023-05-27 10:41:36,0.7280052635988047,0.0023610202341755,0.9600769218129336,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6889,True,glove,add,cosine_similarity,Ridge Regression,neural_networks,test_df,42,2023-05-27 10:41:36,0.7226655601124667,-0.0046545314658892,0.9582489879278604,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6890,True,glove,add,cosine_similarity,Ridge Regression,neural_networks,validation_df,42,2023-05-27 10:41:36,0.6973759432627581,0.3926757020513364,0.0012145377279944,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6891,True,glove,add,cosine_similarity,Isotonic Regression,english_language_arts,train_df,42,2023-05-27 10:41:36,0.6886568120939924,0.3446368322167764,9.472733993734104e-72,0.4759842519685039,0.5798772170083646,0.3763082458427966,0.3107898789693619,0.4759842519685039,0.4759842519685039,0.4759842519685039,0.5629195922397162,0.4759842519685039,0.3794649756323447
6892,True,glove,add,cosine_similarity,Isotonic Regression,english_language_arts,test_df,42,2023-05-27 10:41:36,0.7128380890413478,0.3149835648052861,3.4775864203754235e-18,0.4338842975206611,0.3345496894409938,0.3556857259427639,0.2796240225912673,0.4338842975206611,0.4338842975206611,0.4338842975206611,0.3877904539465804,0.4338842975206611,0.3346994791731172
6893,True,glove,add,cosine_similarity,Isotonic Regression,english_language_arts,validation_df,42,2023-05-27 10:41:36,0.7146200689779011,0.2849342969758243,3.295851521810089e-08,0.4573002754820937,0.3880829141454642,0.3796343439018745,0.303639846743295,0.4573002754820937,0.4573002754820937,0.4573002754820937,0.4732584348190729,0.4573002754820937,0.3675390266299357
6894,True,glove,add,cosine_similarity,Linear Regression,english_language_arts,train_df,42,2023-05-27 10:41:36,0.6939787628934662,0.3241938752010463,3.0776972750805765e-63,0.4688976377952756,0.2811261657927391,0.2750778089857178,0.2165292359627117,0.4688976377952756,0.4688976377952756,0.4688976377952756,0.4392873216779535,0.4688976377952756,0.3587998698028117
6895,True,glove,add,cosine_similarity,Linear Regression,english_language_arts,test_df,42,2023-05-27 10:41:36,0.7126583389618295,0.3146526383482619,3.785158292168573e-18,0.4352617079889807,0.3451951951951952,0.3553360144547415,0.2680120880677913,0.4352617079889807,0.4352617079889807,0.4352617079889807,0.3996252450797906,0.4352617079889807,0.3224106477260908
6896,True,glove,add,cosine_similarity,Linear Regression,english_language_arts,validation_df,42,2023-05-27 10:41:36,0.7051142666075815,0.3223003074713286,3.2148873775515084e-10,0.4490358126721763,0.3993894763343404,0.3731697909434544,0.2853583422319204,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4872160391334382,0.4490358126721763,0.3450023450318897
6897,True,glove,add,cosine_similarity,Ridge Regression,english_language_arts,train_df,42,2023-05-27 10:41:36,0.6940937230413048,0.3241938752010464,3.0776972750798764e-63,0.4708661417322834,0.2914437689969605,0.2757149208896793,0.2145316676201658,0.4708661417322834,0.4708661417322834,0.4708661417322834,0.454231314170835,0.4708661417322834,0.3562468244766947
6898,True,glove,add,cosine_similarity,Ridge Regression,english_language_arts,test_df,42,2023-05-27 10:41:36,0.712821709053223,0.3146526383482619,3.785158292168573e-18,0.4393939393939394,0.3629629629629629,0.3582211342309261,0.2661758114840288,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.419314355677992,0.4393939393939394,0.3207284729128745
6899,True,glove,add,cosine_similarity,Ridge Regression,english_language_arts,validation_df,42,2023-05-27 10:41:36,0.70538465044069,0.3223003074713287,3.2148873775515084e-10,0.443526170798898,0.4002132196162047,0.3687572321221939,0.2759180790960452,0.443526170798898,0.443526170798898,0.443526170798898,0.4882523627435432,0.443526170798898,0.3333848889511447
6900,True,BERT,avg,cosine_similarity,Isotonic Regression,neural_course,train_df,42,2023-05-27 10:41:36,0.5676368729183229,0.6261367740302625,1.404932364889771e-50,0.5619469026548672,0.6717526742682497,0.54378532867577,0.5833300361360343,0.5619469026548672,0.5619469026548672,0.5619469026548672,0.6043856646946658,0.5619469026548672,0.5716210526698315
6901,True,BERT,avg,cosine_similarity,Isotonic Regression,neural_course,test_df,42,2023-05-27 10:41:36,0.6642771142047953,0.4424176155955738,1.525340230720593e-07,0.4806201550387597,0.5708115639150122,0.4726592295957284,0.504590570719603,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.5184580366617255,0.4806201550387597,0.4907322984592302
6902,True,BERT,avg,cosine_similarity,Isotonic Regression,neural_course,validation_df,42,2023-05-27 10:41:36,0.64326963673028,0.3955566583832466,0.0011089716587501,0.4923076923076923,0.6536331052460085,0.3971653878942882,0.4088815183342547,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.5656515527483269,0.4923076923076923,0.4837947017051494
6903,True,BERT,avg,cosine_similarity,Linear Regression,neural_course,train_df,42,2023-05-27 10:41:36,0.591246256527217,0.5834578905508024,1.3866367486775265e-42,0.5508849557522124,0.6652777777777777,0.5200550439292897,0.5607513733829523,0.5508849557522124,0.5508849557522124,0.5508849557522124,0.5970224926253687,0.5508849557522124,0.5591231363471698
6904,True,BERT,avg,cosine_similarity,Linear Regression,neural_course,test_df,42,2023-05-27 10:41:36,0.6279401185406961,0.4971559444160971,2.058000085551388e-09,0.4883720930232558,0.6357012750455373,0.4675700800915331,0.50998369438621,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.5508112000677765,0.4883720930232558,0.4996724792658681
6905,True,BERT,avg,cosine_similarity,Linear Regression,neural_course,validation_df,42,2023-05-27 10:41:36,0.6607555398039427,0.3773634547159306,0.0019430051020243,0.4769230769230769,0.3166035353535353,0.3554987212276215,0.3323383084577114,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4386509324009324,0.4769230769230769,0.4538231917336395
6906,True,BERT,avg,cosine_similarity,Ridge Regression,neural_course,train_df,42,2023-05-27 10:41:36,0.5921964998758327,0.5834578905508024,1.3866367486775265e-42,0.5353982300884956,0.6632755018621128,0.5157524434564764,0.555364628626218,0.5353982300884956,0.5353982300884956,0.5353982300884956,0.5948924934305561,0.5353982300884956,0.5479431875160204
6907,True,BERT,avg,cosine_similarity,Ridge Regression,neural_course,test_df,42,2023-05-27 10:41:36,0.626984902535402,0.4971559444160971,2.058000085551388e-09,0.4806201550387597,0.6366300366300367,0.4664378337147215,0.5074407741074408,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.5514779793849561,0.4806201550387597,0.4932312157118358
6908,True,BERT,avg,cosine_similarity,Ridge Regression,neural_course,validation_df,42,2023-05-27 10:41:36,0.6622374966759731,0.3773634547159306,0.0019430051020243,0.4307692307692308,0.2936507936507936,0.3260869565217391,0.3035201149425287,0.4307692307692308,0.4307692307692308,0.4307692307692307,0.4076190476190476,0.4307692307692308,0.4121021220159151
6909,True,BERT,avg,cosine_similarity,Isotonic Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:36,0.7927505503889546,0.3588927570914655,0.0,0.4522695278316783,0.4168329651294162,0.2353722754358752,0.246273870571711,0.4522695278316783,0.4522695278316783,0.4522695278316783,0.4777816596416817,0.4522695278316783,0.4476261449012118
6910,True,BERT,avg,cosine_similarity,Isotonic Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:37,0.7964685089006118,0.3566980569700127,3.4898544460808053e-224,0.4492676431424767,0.3808260337285648,0.2269498596546222,0.2324408672062024,0.4492676431424767,0.4492676431424767,0.4492676431424767,0.4640015898006083,0.4492676431424767,0.4419445272018301
6911,True,BERT,avg,cosine_similarity,Isotonic Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:37,0.785363672912915,0.3569569734779198,3.0477766752002104e-113,0.4559254327563249,0.4718461325710512,0.2395738671235755,0.2532931216194921,0.4559254327563249,0.4559254327563249,0.4559254327563249,0.4883148052486466,0.4559254327563249,0.452449260351042
6912,True,BERT,avg,cosine_similarity,Linear Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:37,0.8014499328820641,0.3310266859691981,0.0,0.4584712551839592,0.192117618762927,0.1963887945948238,0.191944536179843,0.4584712551839592,0.4584712551839592,0.4584712551839592,0.4615657418626511,0.4584712551839592,0.4548140303858709
6913,True,BERT,avg,cosine_similarity,Linear Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:37,0.8025666192923088,0.3375277918180661,1.7361257081928385e-199,0.4569906790945406,0.1923833568075811,0.1976547246128127,0.1926394831580274,0.4569906790945406,0.4569906790945406,0.4569906790945406,0.4552660797977178,0.4569906790945406,0.4515813413509045
6914,True,BERT,avg,cosine_similarity,Linear Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:37,0.7907644412833164,0.3398724507244347,3.538163480935675e-102,0.459387483355526,0.1918213901117378,0.1977629909930538,0.1923125773312719,0.459387483355526,0.459387483355526,0.459387483355526,0.464153351889505,0.459387483355526,0.4565577379555274
6915,True,BERT,avg,cosine_similarity,Ridge Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:37,0.801450189566686,0.3310266859691981,0.0,0.45843320777689,0.1921601125041988,0.1963995900729324,0.1919704022780837,0.45843320777689,0.45843320777689,0.45843320777689,0.461479603594923,0.45843320777689,0.4547531436030087
6916,True,BERT,avg,cosine_similarity,Ridge Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:37,0.8025760865826465,0.3375277918180661,1.7361257081928385e-199,0.4568575233022636,0.1923261565479357,0.1975967233367846,0.1925873108968731,0.4568575233022636,0.4568575233022636,0.4568575233022636,0.4551069292665342,0.4568575233022636,0.4514493202233362
6917,True,BERT,avg,cosine_similarity,Ridge Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:37,0.79077227474107,0.3398724507244348,3.538163480935675e-102,0.4588548601864181,0.1902199576731097,0.1956053595603865,0.1904884512297029,0.4588548601864181,0.4588548601864181,0.4588548601864181,0.4636091886101717,0.4588548601864181,0.4560169505410418
6918,True,BERT,avg,cosine_similarity,Isotonic Regression,concatenated_domains,train_df,42,2023-05-27 10:41:37,0.9769628165236128,0.4344103212474802,0.0,0.3065729699034639,0.430125720297551,0.2124988816541269,0.1734803610167771,0.3065729699034639,0.3065729699034639,0.3065729699034639,0.5043304575655078,0.3065729699034639,0.2488306777497495
6919,True,BERT,avg,cosine_similarity,Isotonic Regression,concatenated_domains,test_df,42,2023-05-27 10:41:37,0.9614003000791168,0.4408921947969057,4.259988846737286e-191,0.3113043478260869,0.4589600509424256,0.2136764739983304,0.1764125581312429,0.3113043478260869,0.3113043478260869,0.3113043478260869,0.5084128762232949,0.3113043478260869,0.2523580972614465
6920,True,BERT,avg,cosine_similarity,Isotonic Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:37,0.970768834346381,0.4369555172045247,1.2268400562117822e-94,0.30849478390462,0.4064415084104813,0.2078423120966691,0.1691211173669301,0.30849478390462,0.30849478390462,0.30849478390462,0.4681018970833879,0.30849478390462,0.2472753010376792
6921,True,BERT,avg,cosine_similarity,Linear Regression,concatenated_domains,train_df,42,2023-05-27 10:41:38,1.0127021442014008,0.3581472446107985,0.0,0.3045144804088586,0.202473763938826,0.1743882463683558,0.1326249687732518,0.3045144804088586,0.3045144804088586,0.3045144804088586,0.438662406766627,0.3045144804088586,0.2449269021347325
6922,True,BERT,avg,cosine_similarity,Linear Regression,concatenated_domains,test_df,42,2023-05-27 10:41:38,0.991827235475392,0.3780172310179067,6.5669587912446365e-137,0.306832298136646,0.1783668747780503,0.1518905044974562,0.1152171640046621,0.306832298136646,0.306832298136646,0.306832298136646,0.439432182354029,0.306832298136646,0.2437512274459997
6923,True,BERT,avg,cosine_similarity,Linear Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:38,1.0082420907270329,0.3571178086863582,1.3151310845199509e-61,0.3114754098360656,0.1922056888808238,0.1716260685304837,0.1298323555920385,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.4136318150293442,0.3114754098360656,0.2471174070577169
6924,True,BERT,avg,cosine_similarity,Ridge Regression,concatenated_domains,train_df,42,2023-05-27 10:41:38,1.0127042364946237,0.3581472446107986,0.0,0.3044434980124929,0.2023491079560097,0.1744201097393405,0.1324495822563592,0.3044434980124929,0.3044434980124929,0.3044434980124929,0.4382894935387234,0.3044434980124929,0.2444389941201435
6925,True,BERT,avg,cosine_similarity,Ridge Regression,concatenated_domains,test_df,42,2023-05-27 10:41:38,0.9918706512146962,0.3780172310179068,6.5669587912431415e-137,0.3070807453416149,0.1789944128029463,0.1519756543612165,0.115353803295815,0.3070807453416149,0.3070807453416149,0.3070807453416149,0.4412517064956766,0.3070807453416149,0.244163704024987
6926,True,BERT,avg,cosine_similarity,Ridge Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:38,1.0082775642598312,0.3571178086863582,1.3151310845199509e-61,0.3119721808246398,0.1933009480171584,0.1719095152425019,0.1299790024562531,0.3119721808246398,0.3119721808246398,0.3119721808246398,0.4163031049231449,0.3119721808246398,0.2473968575104013
6927,True,BERT,avg,cosine_similarity,Isotonic Regression,texas,train_df,42,2023-05-27 10:41:38,1.0412345613122422,0.3605922846723516,4.785248179821826e-50,0.3802639849151477,0.1917726190446488,0.1885827189045225,0.1373786608212254,0.3802639849151477,0.3802639849151477,0.3802639849151477,0.4860449252700053,0.3802639849151477,0.3077520437682092
6928,True,BERT,avg,cosine_similarity,Isotonic Regression,texas,test_df,42,2023-05-27 10:41:38,1.0673123396415671,0.3649897434481465,9.4085457654969e-16,0.3656387665198238,0.4323739035087719,0.215643314342546,0.1853044107618178,0.3656387665198238,0.3656387665198238,0.3656387665198238,0.5628445252724322,0.3656387665198238,0.3092830798771218
6929,True,BERT,avg,cosine_similarity,Isotonic Regression,texas,validation_df,42,2023-05-27 10:41:38,0.9666378521001966,0.33345489863015,2.5267985804451505e-07,0.4078947368421052,0.2156333449436898,0.2043712991988854,0.1464385231626611,0.4078947368421052,0.4078947368421052,0.4078947368421052,0.5862573099415205,0.4078947368421052,0.3390350877192983
6930,True,BERT,avg,cosine_similarity,Linear Regression,texas,train_df,42,2023-05-27 10:41:38,1.076650290324089,0.2642710046142033,7.853591548637406e-27,0.3192960402262728,0.2239843713223179,0.1725879504620016,0.0980033273071937,0.3192960402262728,0.3192960402262728,0.3192960402262728,0.5864152713980126,0.3192960402262728,0.1900664556555822
6931,True,BERT,avg,cosine_similarity,Linear Regression,texas,test_df,42,2023-05-27 10:41:38,1.0902360107589004,0.3073677270760459,2.1739562883167847e-11,0.2907488986784141,0.222166392593946,0.1729025311330764,0.0908147904692764,0.2907488986784141,0.2907488986784141,0.2907488986784141,0.6027245484641867,0.2907488986784141,0.1589712382222921
6932,True,BERT,avg,cosine_similarity,Linear Regression,texas,validation_df,42,2023-05-27 10:41:38,0.99841846678351,0.2286437788521301,0.0005020172798035,0.3026315789473684,0.2163608562691131,0.1698885405781957,0.0874021909233176,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.5950828907130211,0.3026315789473684,0.1664236883288032
6933,True,BERT,avg,cosine_similarity,Ridge Regression,texas,train_df,42,2023-05-27 10:41:38,1.0766899115681252,0.2642710046142034,7.853591548637406e-27,0.3186675047140163,0.2240615313366698,0.1725016398577206,0.0970046973537339,0.3186675047140163,0.3186675047140163,0.3186675047140163,0.5859560542743725,0.3186675047140163,0.1871573839968979
6934,True,BERT,avg,cosine_similarity,Ridge Regression,texas,test_df,42,2023-05-27 10:41:38,1.0906914594539006,0.307367727076046,2.1739562883167847e-11,0.2907488986784141,0.2226551818430407,0.1729025311330764,0.0907176033557818,0.2907488986784141,0.2907488986784141,0.2907488986784141,0.6024951845413841,0.2907488986784141,0.1584145422618014
6935,True,BERT,avg,cosine_similarity,Ridge Regression,texas,validation_df,42,2023-05-27 10:41:38,0.9984011052249208,0.2286437788521301,0.0005020172798035,0.3026315789473684,0.2161339421613394,0.1698885405781957,0.0871345029239766,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.5946887767363616,0.3026315789473684,0.165958756540474
6936,True,BERT,avg,cosine_similarity,Isotonic Regression,english,train_df,42,2023-05-27 10:41:38,0.7186191299548386,0.5656609750726456,1.797095e-318,0.4675668519989409,0.5968963418067498,0.4951069527500991,0.4780083786335677,0.4675668519989409,0.4675668519989409,0.4675668519989409,0.6402946669683277,0.4675668519989409,0.489073044930346
6937,True,BERT,avg,cosine_similarity,Isotonic Regression,english,test_df,42,2023-05-27 10:41:38,0.7311024848244522,0.5242982952695536,3.111811895855283e-77,0.4708063021316033,0.5809835371567466,0.4911953043996779,0.4780179080814016,0.4708063021316033,0.4708063021316033,0.4708063021316033,0.6114738779178377,0.4708063021316033,0.4826884426582418
6938,True,BERT,avg,cosine_similarity,Isotonic Regression,english,validation_df,42,2023-05-27 10:41:38,0.7259538627640425,0.5169384679375421,3.14610227718677e-38,0.5,0.5941713108251717,0.5118818700826541,0.5081734046609435,0.5,0.5,0.5,0.6123017120327916,0.5,0.5130891299854546
6939,True,BERT,avg,cosine_similarity,Linear Regression,english,train_df,42,2023-05-27 10:41:38,0.7649977643531893,0.4789194890437611,7.260664268602458e-216,0.3039449298384961,0.3958387178049236,0.2257648329261369,0.1518394878610392,0.3039449298384961,0.3039449298384961,0.3039449298384961,0.7156844734819923,0.3039449298384961,0.2359657830264679
6940,True,BERT,avg,cosine_similarity,Linear Regression,english,test_df,42,2023-05-27 10:41:38,0.7631327750758571,0.4575269603795351,6.222766447533355e-57,0.3271547729379054,0.3922660053274547,0.2299766376974114,0.1601848774407976,0.3271547729379054,0.3271547729379054,0.3271547729379054,0.6943106082681192,0.3271547729379054,0.2454241079879904
6941,True,BERT,avg,cosine_similarity,Linear Regression,english,validation_df,42,2023-05-27 10:41:38,0.7478852793969282,0.4666556768405776,1.4854230264767488e-30,0.3388888888888889,0.4597573839662447,0.2793764379242764,0.1974958273227903,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.6359860915768089,0.3388888888888889,0.2613590681434249
6942,True,BERT,avg,cosine_similarity,Ridge Regression,english,train_df,42,2023-05-27 10:41:39,0.7651266891784406,0.4789194890437611,7.260664268602458e-216,0.2986497220015885,0.4016511340908123,0.2235126791951847,0.1454799050772481,0.2986497220015885,0.2986497220015885,0.2986497220015885,0.7267221292310356,0.2986497220015885,0.2240227294052708
6943,True,BERT,avg,cosine_similarity,Ridge Regression,english,test_df,42,2023-05-27 10:41:39,0.7624086461126441,0.4575269603795351,6.222766447533355e-57,0.319740500463392,0.379296066252588,0.2263147636402472,0.152026925823182,0.319740500463392,0.319740500463392,0.319740500463392,0.6686900492557905,0.319740500463392,0.229920075475968
6944,True,BERT,avg,cosine_similarity,Ridge Regression,english,validation_df,42,2023-05-27 10:41:39,0.7477142444295901,0.4666556768405775,1.4854230264767488e-30,0.3407407407407407,0.5110754828247088,0.2806973755219132,0.1967249498780002,0.3407407407407407,0.3407407407407407,0.3407407407407407,0.7009691985956177,0.3407407407407407,0.2608760129305029
6945,True,BERT,avg,cosine_similarity,Isotonic Regression,science,train_df,42,2023-05-27 10:41:39,1.0972151349352532,0.3310876379044656,2.9662069456611894e-123,0.3488759367194005,0.5436615786162616,0.2788884353269327,0.249506762789514,0.3488759367194005,0.3488759367194005,0.3488759367194005,0.5527477008581223,0.3488759367194005,0.3034791914157771
6946,True,BERT,avg,cosine_similarity,Isotonic Regression,science,test_df,42,2023-05-27 10:41:39,1.1532831516056825,0.2650294369289959,1.737632225636361e-23,0.3236151603498542,0.3614605028510614,0.2632566252690287,0.2363478566380473,0.3236151603498542,0.3236151603498542,0.3236151603498542,0.401234342166137,0.3236151603498542,0.2814452908821414
6947,True,BERT,avg,cosine_similarity,Isotonic Regression,science,validation_df,42,2023-05-27 10:41:39,1.1003021514939957,0.3350481571037856,1.747053624319818e-19,0.3347889374090247,0.376525806651036,0.2582383678456582,0.2287748021813103,0.3347889374090247,0.3347889374090247,0.3347889374090247,0.4172239447174661,0.3347889374090247,0.2924430829534262
6948,True,BERT,avg,cosine_similarity,Linear Regression,science,train_df,42,2023-05-27 10:41:39,1.1378529270000222,0.2060174196538571,3.3218725889625438e-47,0.3026644462947543,0.1621828345692058,0.2251265379837339,0.18134177531959,0.3026644462947543,0.3026644462947543,0.3026644462947543,0.2102859181169387,0.3026644462947543,0.2436082105568119
6949,True,BERT,avg,cosine_similarity,Linear Regression,science,test_df,42,2023-05-27 10:41:39,1.1840069398213446,0.1446849998227048,7.338973807416505e-08,0.2857142857142857,0.1699277533821763,0.2219618041181064,0.1783369265974723,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2035004177965993,0.2857142857142857,0.227322729732351
6950,True,BERT,avg,cosine_similarity,Linear Regression,science,validation_df,42,2023-05-27 10:41:39,1.1436173081231469,0.2035644642639969,7.35390159132141e-08,0.3013100436681222,0.1682986221095977,0.2213764309723692,0.1792528518511993,0.3013100436681222,0.3013100436681222,0.3013100436681222,0.2197575526271341,0.3013100436681222,0.245828182793364
6951,True,BERT,avg,cosine_similarity,Ridge Regression,science,train_df,42,2023-05-27 10:41:39,1.137862217305576,0.2060174196538571,3.3218725889625438e-47,0.3016236469608659,0.1577818625872001,0.2234947534993039,0.1789559431393071,0.3016236469608659,0.3016236469608659,0.3016236469608659,0.2078022685544598,0.3016236469608659,0.2422254920550934
6952,True,BERT,avg,cosine_similarity,Ridge Regression,science,test_df,42,2023-05-27 10:41:39,1.1836439067915647,0.1446849998227047,7.338973807416505e-08,0.2857142857142857,0.1726647057497422,0.2219618041181064,0.1784068173160339,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2052838255346488,0.2857142857142857,0.2273682707690815
6953,True,BERT,avg,cosine_similarity,Ridge Regression,science,validation_df,42,2023-05-27 10:41:39,1.1435127682689912,0.2035644642639969,7.353901591320992e-08,0.3013100436681222,0.1684001784511036,0.2213764309723692,0.1793076253437044,0.3013100436681222,0.3013100436681222,0.3013100436681222,0.2200313373985828,0.3013100436681222,0.2460242402662099
6954,True,BERT,avg,cosine_similarity,Isotonic Regression,beetle,train_df,42,2023-05-27 10:41:39,0.4542311038217832,0.3848757964355647,1.9872230211954777e-163,0.6580310880829016,0.6622670800810134,0.6094802826861924,0.599404218517273,0.6580310880829016,0.6580310880829016,0.6580310880829016,0.660995971697134,0.6580310880829016,0.6264678637230767
6955,True,BERT,avg,cosine_similarity,Isotonic Regression,beetle,test_df,42,2023-05-27 10:41:39,0.4598813684590956,0.3443112056575583,3.77995040839299e-38,0.6540785498489426,0.6458191412290092,0.596320642637595,0.5862725833742699,0.6540785498489426,0.6540785498489426,0.6540785498489426,0.6485997401409568,0.6540785498489426,0.6204285739491983
6956,True,BERT,avg,cosine_similarity,Isotonic Regression,beetle,validation_df,42,2023-05-27 10:41:39,0.4632452582468452,0.3644248446406788,3.196447625831221e-22,0.6359516616314199,0.651786539858662,0.6062093315587105,0.5902907784480346,0.6359516616314199,0.6359516616314199,0.6359516616314199,0.6486023523890535,0.6359516616314199,0.6055799429528785
6957,True,BERT,avg,cosine_similarity,Linear Regression,beetle,train_df,42,2023-05-27 10:41:39,0.458657212558655,0.362556114897082,6.648118676596447e-144,0.653713298791019,0.639772743105341,0.6293435580165783,0.6307972665872512,0.653713298791019,0.653713298791019,0.653713298791019,0.6474260146160018,0.653713298791019,0.6470410398478075
6958,True,BERT,avg,cosine_similarity,Linear Regression,beetle,test_df,42,2023-05-27 10:41:39,0.4617590125178943,0.3329852328125087,1.2003443625090352e-35,0.6540785498489426,0.6348042302240775,0.619783866920306,0.6212123862185454,0.6540785498489426,0.6540785498489426,0.6540785498489426,0.6450082817901825,0.6540785498489426,0.6439658841165127
6959,True,BERT,avg,cosine_similarity,Linear Regression,beetle,validation_df,42,2023-05-27 10:41:39,0.4618112052004304,0.3724482273772177,3.273262315765758e-23,0.6374622356495468,0.6321943871888378,0.6232993197278911,0.6229209387104124,0.6374622356495468,0.6374622356495468,0.6374622356495468,0.6342901978667542,0.6374622356495468,0.6311982923526889
6960,True,BERT,avg,cosine_similarity,Ridge Regression,beetle,train_df,42,2023-05-27 10:41:39,0.4586623401752324,0.3625561148970821,6.648118676593426e-144,0.6552245250431779,0.6414725546050958,0.6305492560003464,0.6320271921575318,0.6552245250431779,0.6552245250431779,0.6552245250431779,0.6489321778268141,0.6552245250431779,0.648343115029809
