row_id,embedding_seperated,embedding_model_name,classification_model_name,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
261,True,glove,IsotonicRegression,science,train_df,42,2023-05-20 22:45:21,1.145708010837504,0.1708118751669249,8.898825059510529e-33,0.3126561199000832,0.3075664926179021,0.2381870581674895,0.2079745671878476,0.3126561199000832,0.3126561199000832,0.3126561199000832,0.3557263879724539,0.3126561199000832,0.2722362464322205
262,True,glove,IsotonicRegression,science,test_df,42,2023-05-20 22:45:21,1.182947587479964,0.1343869129093764,5.856153672107086e-07,0.2944606413994169,0.3256573460361061,0.2308856508166147,0.1999308847012392,0.2944606413994169,0.2944606413994169,0.2944606413994169,0.3703133293603883,0.2944606413994169,0.2550047089378453
263,True,glove,IsotonicRegression,science,validation_df,42,2023-05-20 22:45:21,1.1564681485606545,0.1426762491327183,0.0001753988167247,0.2983988355167394,0.3559457951953484,0.2244461788347468,0.1942691622561544,0.2983988355167394,0.2983988355167394,0.2983988355167394,0.3905220257540597,0.2983988355167394,0.2613257843014835
264,True,glove,LinearRegression,science,train_df,42,2023-05-20 22:45:21,1.160600126649232,0.0614394563652894,2.032035338812275e-05,0.2943380516236469,0.1472277677013685,0.2195343298444145,0.1734949897958414,0.2943380516236469,0.2943380516236469,0.2943380516236469,0.2046868302554706,0.2943380516236469,0.2393537608682986
265,True,glove,LinearRegression,science,test_df,42,2023-05-20 22:45:21,1.195283327279203,0.0020246210229079,0.9402745955846996,0.2755102040816326,0.1431098832434325,0.2115577238964059,0.1669044366406479,0.2755102040816326,0.2755102040816326,0.2755102040816326,0.1904480902680153,0.2755102040816326,0.2220488777334079
266,True,glove,LinearRegression,science,validation_df,42,2023-05-20 22:45:21,1.167175954240541,0.0509123537513592,0.1825705046389046,0.2867540029112082,0.1471898690026914,0.2110589371456183,0.1685129078313689,0.2867540029112082,0.2867540029112082,0.2867540029112082,0.2107551870386018,0.2867540029112082,0.2392778124296569
267,True,glove,Ridge,science,train_df,42,2023-05-20 22:45:21,1.160600327557813,0.0614394563652895,2.0320353388118056e-05,0.2943380516236469,0.1472277677013685,0.2195343298444145,0.1734949897958414,0.2943380516236469,0.2943380516236469,0.2943380516236469,0.2046868302554706,0.2943380516236469,0.2393537608682986
268,True,glove,Ridge,science,test_df,42,2023-05-20 22:45:21,1.1952411096998945,0.0020246210229079,0.9402745955846996,0.2755102040816326,0.1431098832434325,0.2115577238964059,0.1669044366406479,0.2755102040816326,0.2755102040816326,0.2755102040816326,0.1904480902680153,0.2755102040816326,0.2220488777334079
269,True,glove,Ridge,science,validation_df,42,2023-05-20 22:45:21,1.1671691935965434,0.0509123537513592,0.1825705046389046,0.2867540029112082,0.1471898690026914,0.2110589371456183,0.1685129078313689,0.2867540029112082,0.2867540029112082,0.2867540029112082,0.2107551870386018,0.2867540029112082,0.2392778124296569
270,True,glove,IsotonicRegression,beetle,train_df,42,2023-05-20 22:45:21,0.4538782350776161,0.3865907569822473,5.415520154305122e-165,0.6860967184801382,0.6895557460735171,0.6463199318782082,0.6452358377264511,0.6860967184801382,0.6860967184801382,0.6860967184801382,0.6883392866705146,0.6860967184801382,0.6664980517573138
271,True,glove,IsotonicRegression,beetle,test_df,42,2023-05-20 22:45:21,0.4542200941358842,0.3735049046885844,4.31818147829001e-45,0.697129909365559,0.6966284821661026,0.6510431670948219,0.6523890055396566,0.697129909365559,0.697129909365559,0.697129909365559,0.6968275782600043,0.697129909365559,0.6778206771880642
272,True,glove,IsotonicRegression,beetle,validation_df,42,2023-05-20 22:45:21,0.4516926645106461,0.422536040389934,4.7562600219547114e-30,0.6842900302114804,0.7010132204448454,0.6606311002661934,0.656273057688629,0.6842900302114804,0.6842900302114804,0.6842900302114804,0.6969424438748816,0.6842900302114804,0.6672426659779994
273,True,glove,LinearRegression,beetle,train_df,42,2023-05-20 22:45:21,0.4629169517664403,0.3394684013586485,2.754004551777907e-125,0.6748704663212435,0.662907198701133,0.655510600732213,0.6574699314840871,0.6748704663212435,0.6748704663212435,0.6748704663212435,0.6706126734359757,0.6748704663212435,0.6711036838756521
274,True,glove,LinearRegression,beetle,test_df,42,2023-05-20 22:45:21,0.4624675186363723,0.3285101247195889,1.094687008875096e-34,0.6827794561933535,0.6672474870754941,0.6590511381627975,0.6614948574100046,0.6827794561933535,0.6827794561933535,0.6827794561933535,0.6778912222577834,0.6827794561933535,0.6788046214808003
275,True,glove,LinearRegression,beetle,validation_df,42,2023-05-20 22:45:21,0.4587399882471475,0.3932933604359972,6.46854652187658e-26,0.6918429003021148,0.6892857142857143,0.6807619787045253,0.6820814147292296,0.6918429003021148,0.6918429003021148,0.6918429003021148,0.6904833836858005,0.6918429003021148,0.6883085693188288
276,True,glove,Ridge,beetle,train_df,42,2023-05-20 22:45:21,0.4629174777114774,0.3394684013586485,2.754004551777907e-125,0.6746545768566494,0.6626753243818809,0.6551697031217677,0.6571368788040206,0.6746545768566494,0.6746545768566494,0.6746545768566494,0.670354813821035,0.6746545768566494,0.6708231032615664
277,True,glove,Ridge,beetle,test_df,42,2023-05-20 22:45:21,0.462462682893606,0.3285101247195888,1.0946870088752203e-34,0.68202416918429,0.6664080312572191,0.6577809575281118,0.6602750813499427,0.68202416918429,0.68202416918429,0.68202416918429,0.676948924357992,0.68202416918429,0.6778041969179242
278,True,glove,Ridge,beetle,validation_df,42,2023-05-20 22:45:21,0.4587825685966398,0.393293360435997,6.46854652187658e-26,0.6918429003021148,0.6892857142857143,0.6807619787045253,0.6820814147292296,0.6918429003021148,0.6918429003021148,0.6918429003021148,0.6904833836858005,0.6918429003021148,0.6883085693188288
279,True,glove,IsotonicRegression,ASAP_sas,train_df,42,2023-05-20 22:45:22,0.8384006947828361,0.4643365213722776,0.0,0.4148953835934905,0.3756438548844265,0.3341102621687801,0.3025188927215875,0.4148953835934905,0.4148953835934905,0.4148953835934905,0.5263760558927587,0.4148953835934905,0.3996669838827887
280,True,glove,IsotonicRegression,ASAP_sas,test_df,42,2023-05-20 22:45:22,0.8466507298138993,0.4682451239056084,3.8018132447925177e-187,0.4067402672864613,0.370918877798768,0.3321926418544539,0.3002078230744974,0.4067402672864613,0.4067402672864613,0.4067402672864613,0.5234171968156935,0.4067402672864613,0.3970431563890583
281,True,glove,IsotonicRegression,ASAP_sas,validation_df,42,2023-05-20 22:45:22,0.8466397585689854,0.4526090966985467,1.151242838841459e-87,0.3991865194654271,0.3629779846773032,0.3213250552118248,0.2861268925809017,0.3991865194654271,0.3991865194654271,0.3991865194654271,0.5160485769096507,0.3991865194654271,0.3803621447052668
282,True,glove,LinearRegression,ASAP_sas,train_df,42,2023-05-20 22:45:22,0.8625831201705532,0.411954616125651,0.0,0.3576884755895052,0.2618185081295257,0.2042953618914663,0.1648218177760338,0.3576884755895052,0.3576884755895052,0.3576884755895051,0.5541640937141781,0.3576884755895052,0.3076726556286655
283,True,glove,LinearRegression,ASAP_sas,test_df,42,2023-05-20 22:45:22,0.8696546389328227,0.4197212649859717,5.681175453398203e-147,0.3538640325392214,0.2616739739409991,0.2070440043551359,0.1664549162246066,0.3538640325392214,0.3538640325392214,0.3538640325392214,0.5604163153549879,0.3538640325392214,0.3107321146272163
284,True,glove,LinearRegression,ASAP_sas,validation_df,42,2023-05-20 22:45:22,0.8665624835233943,0.4091038049750935,2.0022926852412132e-70,0.3486345148169669,0.2499380643784374,0.1982114142336094,0.1574357265842416,0.3486345148169669,0.3486345148169669,0.3486345148169669,0.5366425730006315,0.3486345148169669,0.2966138711726471
285,True,glove,Ridge,ASAP_sas,train_df,42,2023-05-20 22:45:22,0.862584477377563,0.4119546161256509,0.0,0.35760544669545,0.2618531429830379,0.2042758833432827,0.1646343449631954,0.35760544669545,0.35760544669545,0.35760544669545,0.5541759070272816,0.35760544669545,0.3072837417724849
286,True,glove,Ridge,ASAP_sas,test_df,42,2023-05-20 22:45:22,0.8696658462486321,0.4197212649859718,5.681175453398203e-147,0.352411388727484,0.2610663501612425,0.2063491950151613,0.1654686082094754,0.352411388727484,0.352411388727484,0.352411388727484,0.5592284292001682,0.352411388727484,0.3086732377381446
287,True,glove,Ridge,ASAP_sas,validation_df,42,2023-05-20 22:45:22,0.8665911520466358,0.4091038049750934,2.0022926852412132e-70,0.3486345148169669,0.2510074781292837,0.1984580281094933,0.1570703592245758,0.3486345148169669,0.3486345148169669,0.3486345148169669,0.5390491920982122,0.3486345148169669,0.2954499316831686
288,True,glove,IsotonicRegression,biology,train_df,42,2023-05-20 22:45:22,0.5828763025754486,0.3450631376118524,3.2359683243693387e-71,0.6984884645982498,0.2595983508941993,0.2851392833530812,0.2641529174609435,0.6984884645982498,0.6984884645982498,0.6984884645982498,0.7393176689487476,0.6984884645982498,0.7138037577004955
289,True,glove,IsotonicRegression,biology,test_df,42,2023-05-20 22:45:22,0.5969260845318414,0.3937146632427966,4.881436716883397e-28,0.7158774373259053,0.259403191453773,0.2824106449106449,0.2658690805252534,0.7158774373259053,0.7158774373259053,0.7158774373259053,0.7336247889089295,0.7158774373259053,0.7219254648613626
290,True,glove,IsotonicRegression,biology,validation_df,42,2023-05-20 22:45:22,0.6055660402490711,0.3713730084036655,3.2422622565567484e-13,0.6972222222222222,0.2638888888888889,0.2902658045977011,0.2705227743271221,0.6972222222222222,0.6972222222222222,0.6972222222222222,0.7233333333333334,0.6972222222222222,0.7060645272601794
291,True,glove,LinearRegression,biology,train_df,42,2023-05-20 22:45:22,0.5972698715947915,0.2739048632777042,1.6677096159557456e-44,0.7688941925218775,0.2032169890664424,0.2335669405509908,0.2173375309197212,0.7688941925218775,0.7688941925218775,0.7688941925218775,0.6689832146037697,0.7688941925218775,0.7154675441096311
292,True,glove,LinearRegression,biology,test_df,42,2023-05-20 22:45:22,0.6126789210670622,0.3319336813012485,6.290792075985509e-20,0.7855153203342619,0.2025862068965517,0.241025641025641,0.2201405152224824,0.7855153203342619,0.7855153203342619,0.7855153203342619,0.6602391701085389,0.7855153203342619,0.7174495900008478
293,True,glove,LinearRegression,biology,validation_df,42,2023-05-20 22:45:22,0.6232338786730172,0.2939419202385797,1.3172845434468352e-08,0.7555555555555555,0.1994134897360703,0.2344827586206896,0.2155309033280507,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.642554578038449,0.7555555555555555,0.6944884662792745
294,True,glove,Ridge,biology,train_df,42,2023-05-20 22:45:22,0.5972714611061285,0.2739048632777043,1.6677096159557456e-44,0.7688941925218775,0.2032169890664424,0.2335669405509908,0.2173375309197212,0.7688941925218775,0.7688941925218775,0.7688941925218775,0.6689832146037697,0.7688941925218775,0.7154675441096311
295,True,glove,Ridge,biology,test_df,42,2023-05-20 22:45:22,0.6127924010161967,0.3319336813012486,6.290792075985509e-20,0.7855153203342619,0.2025862068965517,0.241025641025641,0.2201405152224824,0.7855153203342619,0.7855153203342619,0.7855153203342619,0.6602391701085389,0.7855153203342619,0.7174495900008478
296,True,glove,Ridge,biology,validation_df,42,2023-05-20 22:45:22,0.6232883746038986,0.2939419202385795,1.3172845434468726e-08,0.7555555555555555,0.1994134897360703,0.2344827586206896,0.2155309033280507,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.642554578038449,0.7555555555555555,0.6944884662792745
297,True,glove,IsotonicRegression,sciEntsBank,train_df,42,2023-05-20 22:45:22,0.4686516584533173,0.3028833353763096,3.298980717765167e-160,0.6409679978841576,0.6287911507822248,0.5970396883737865,0.5905742965436436,0.6409679978841576,0.6409679978841576,0.6409679978841576,0.6330211982264716,0.6409679978841576,0.6165594391873764
298,True,glove,IsotonicRegression,sciEntsBank,test_df,42,2023-05-20 22:45:22,0.4690492970606747,0.3103961245362155,1.7597786539589364e-49,0.6446089773253123,0.6394094254717968,0.6055095887807042,0.5986884484809797,0.6446089773253123,0.6446089773253123,0.6446089773253123,0.6410644676758465,0.6446089773253123,0.620863478141786
299,True,glove,IsotonicRegression,sciEntsBank,validation_df,42,2023-05-20 22:45:22,0.4646399780040764,0.3433496623408389,2.8603913664232696e-31,0.6493987049028677,0.6521792348677579,0.6111101375931365,0.6023023228047218,0.6493987049028677,0.6493987049028677,0.6493987049028677,0.6513868558622192,0.6493987049028677,0.6231918471224478
300,True,glove,LinearRegression,sciEntsBank,train_df,42,2023-05-20 22:45:22,0.4735452788645944,0.2695761536967815,4.727578147297737e-126,0.6335625495900555,0.6164167225523978,0.5961108553919716,0.5932363206039724,0.6335625495900555,0.6335625495900555,0.6335625495900555,0.6233275921421195,0.6335625495900555,0.6164056953427215
301,True,glove,LinearRegression,sciEntsBank,test_df,42,2023-05-20 22:45:22,0.4730413464710629,0.2844649671799159,1.6528120658716995e-41,0.6385932438685794,0.6269728331177231,0.6062408917143642,0.6036079560200358,0.6385932438685794,0.6385932438685794,0.6385932438685794,0.631378853520572,0.6385932438685794,0.6228444149149515
302,True,glove,LinearRegression,sciEntsBank,validation_df,42,2023-05-20 22:45:22,0.4689067353244681,0.3208181404762146,2.6726178387620727e-27,0.6447733580018501,0.6398425473897171,0.6114343190786937,0.606533509258838,0.6447733580018501,0.6447733580018501,0.6447733580018501,0.641440943757108,0.6447733580018501,0.6252562838659507
303,True,glove,Ridge,sciEntsBank,train_df,42,2023-05-20 22:45:22,0.4735455863614147,0.2695761536967815,4.727578147297737e-126,0.6334303094419466,0.61628391696354,0.5958010153958189,0.5928256667955161,0.6334303094419466,0.6334303094419466,0.6334303094419466,0.6231666238034638,0.6334303094419466,0.6160866178593005
304,True,glove,Ridge,sciEntsBank,test_df,42,2023-05-20 22:45:22,0.4730525777343029,0.2844649671799159,1.6528120658720754e-41,0.6385932438685794,0.6270365171499509,0.6060855668433762,0.6033683611875864,0.6385932438685794,0.6385932438685794,0.6385932438685794,0.6313996449913154,0.6385932438685794,0.6226764102347766
305,True,glove,Ridge,sciEntsBank,validation_df,42,2023-05-20 22:45:22,0.4689365038682037,0.3208181404762146,2.672617838762377e-27,0.6456984273820536,0.641166358106321,0.6122368872969923,0.6073069105401885,0.6456984273820536,0.6456984273820536,0.6456984273820536,0.6426297464243169,0.6456984273820536,0.6260483314837025
306,True,glove,IsotonicRegression,neural_networks,train_df,42,2023-05-20 22:45:22,0.7138589966444333,0.1961904248715278,2.6643681080663153e-05,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
307,True,glove,IsotonicRegression,neural_networks,test_df,42,2023-05-20 22:45:22,0.6999416181798889,0.2506364515705248,0.0041720725204055,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
308,True,glove,IsotonicRegression,neural_networks,validation_df,42,2023-05-20 22:45:22,0.6711379330913976,0.2960040940357143,0.0166623426925499,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
309,True,glove,LinearRegression,neural_networks,train_df,42,2023-05-20 22:45:22,0.7280071317996274,0.0005028662798902,0.9914935303175728,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
310,True,glove,LinearRegression,neural_networks,test_df,42,2023-05-20 22:45:22,0.7226714593864332,-0.0112612605552561,0.8992075991963422,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
311,True,glove,LinearRegression,neural_networks,validation_df,42,2023-05-20 22:45:22,0.6979415662083249,-0.391316278676656,0.0012674273182116,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
312,True,glove,Ridge,neural_networks,train_df,42,2023-05-20 22:45:22,0.7280071351866054,0.0005028662798966,0.9914935303174646,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
313,True,glove,Ridge,neural_networks,test_df,42,2023-05-20 22:45:22,0.7226702870463136,-0.0112612605552479,0.8992075991964036,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
314,True,glove,Ridge,neural_networks,validation_df,42,2023-05-20 22:45:22,0.6979186551210328,-0.3913162786766649,0.0012674273182112,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
315,True,glove,IsotonicRegression,english_language_arts,train_df,42,2023-05-20 22:45:22,0.6897167473597958,0.3406755201814909,4.749556551613837e-70,0.4751968503937008,0.5805771487544839,0.3753177853509644,0.3084518499937128,0.4751968503937008,0.4751968503937008,0.4751968503937008,0.5636562007898591,0.4751968503937008,0.3769883339719151
316,True,glove,IsotonicRegression,english_language_arts,test_df,42,2023-05-20 22:45:22,0.7145039283685237,0.3084214258868697,1.8303863588708076e-17,0.4325068870523416,0.3305987558320373,0.3544325931106837,0.2778975213089056,0.4325068870523416,0.4325068870523416,0.4325068870523416,0.3834788932731813,0.4325068870523416,0.3328307208821472
317,True,glove,IsotonicRegression,english_language_arts,validation_df,42,2023-05-20 22:45:22,0.7115161327711556,0.2952143675809821,9.839511069266796e-09,0.4545454545454545,0.3856150793650794,0.3773972074365501,0.3003171386214791,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4702339958021776,0.4545454545454545,0.3634611146548626
318,True,glove,LinearRegression,english_language_arts,train_df,42,2023-05-20 22:45:22,0.6943457037329294,0.322730637921424,1.1825794730422286e-62,0.4704724409448819,0.2828068414422925,0.2761730992376346,0.2182464136489892,0.4704724409448819,0.4704724409448819,0.4704724409448819,0.4417642813395373,0.4704724409448819,0.3613241682458453
319,True,glove,LinearRegression,english_language_arts,test_df,42,2023-05-20 22:45:22,0.7121905832975373,0.3165525112575136,2.3235291078499084e-18,0.4380165289256198,0.3483131923464249,0.3579879932389112,0.2732622171874508,0.4380165289256198,0.4380165289256198,0.4380165289256198,0.4031016703702779,0.4380165289256198,0.328196878285702
320,True,glove,LinearRegression,english_language_arts,validation_df,42,2023-05-20 22:45:22,0.7050929178824263,0.32189089821762,3.394369008069388e-10,0.4573002754820937,0.406910569105691,0.3798812003394276,0.2959524466096761,0.4573002754820937,0.4573002754820937,0.4573002754820937,0.4964355304710071,0.4573002754820937,0.3580074533872092
321,True,glove,Ridge,english_language_arts,train_df,42,2023-05-20 22:45:22,0.6944614081170568,0.322730637921424,1.1825794730422286e-62,0.4696850393700787,0.2910589221336885,0.2748934532007417,0.2132117427199394,0.4696850393700787,0.4696850393700787,0.4696850393700787,0.4536181788529276,0.4696850393700787,0.3542938690040794
322,True,glove,Ridge,english_language_arts,test_df,42,2023-05-20 22:45:22,0.7123797567790193,0.3165525112575136,2.3235291078499084e-18,0.4338842975206611,0.3472202753090919,0.3536457422626333,0.2619839977341924,0.4338842975206611,0.4338842975206611,0.4338842975206611,0.4018559996885968,0.4338842975206611,0.3158817777460481
323,True,glove,Ridge,english_language_arts,validation_df,42,2023-05-20 22:45:22,0.7053990377040048,0.32189089821762,3.394369008069388e-10,0.44352617079889806,0.4002132196162047,0.3687572321221939,0.2759180790960452,0.44352617079889806,0.44352617079889806,0.443526170798898,0.4882523627435432,0.44352617079889806,0.33338488895114476
