0.297951582867784,0.3109175713940814,0.3113376502437965,0.297951582867784,0.3109175681013481,0.3113376469602379,0.2712418300653594,0.3207743050683198,0.3210591260948391,0.2712418300653594,0.3207743060748159,0.3210591271056562,0.2668329177057356,0.3726758657696849,0.3728805713764025,0.2668329177057356,0.3726758639455203,0.3728805695611683,0.2668329177057356,0.3726758657696849,0.3728805713764025,0.2668329177057356,0.3726758639455203,0.3728805695611683,0.297951582867784,0.3109175713940814,0.3113376502437965,0.297951582867784,0.3109175681013481,0.3113376469602379,0.4974533106960951,0.5030389702313289,0.5019287652391818,0.4974533106960951,0.503038736050596,0.5019285339377773,0.2712418300653594,0.3207743050683198,0.3210591260948391,0.2712418300653594,0.3207743060748159,0.3210591271056562,0.297951582867784,0.3109175713940814,0.3113376502437965,0.297951582867784,0.3109175681013481,0.3113376469602379,0.2712418300653594,0.3207743050683198,0.3210591260948391,0.2712418300653594,0.3207743060748159,0.3210591271056562,0.2668329177057356,0.3726758657696849,0.3728805713764025,0.2668329177057356,0.3726758639455203,0.3728805695611683,0.2668329177057356,0.3726758657696849,0.3728805713764025,0.2668329177057356,0.3726758639455203,0.3728805695611683,0.297951582867784,0.3109175713940814,0.3113376502437965,0.297951582867784,0.3109175681013481,0.3113376469602379,0.4974533106960951,0.5030389702313289,0.5019287652391818,0.4974533106960951,0.503038736050596,0.5019285339377773,0.2712418300653594,0.3207743050683198,0.3210591260948391,0.2712418300653594,0.3207743060748159,0.3210591271056562,0,0.297951582867784,0.3109175713940814,0.3113376502437965,0.297951582867784,0.3109175681013481,0.3113376469602379,0.2712418300653594,0.3207743050683198,0.3210591260948391,0.2712418300653594,0.3207743060748159,0.3210591271056562,0.2668329177057356,0.3726758657696849,0.3728805713764025,0.2668329177057356,0.3726758639455203,0.3728805695611683,0.2668329177057356,0.3726758657696849,0.3728805713764025,0.2668329177057356,0.3726758639455203,0.3728805695611683,0.297951582867784,0.3109175713940814,0.3113376502437965,0.297951582867784,0.3109175681013481,0.3113376469602379,0.4974533106960951,0.5030389702313289,0.5019287652391818,0.4974533106960951,0.503038736050596,0.5019285339377773,0.2712418300653594,0.3207743050683198,0.3210591260948391,0.2712418300653594,0.3207743060748159,0.3210591271056562,0
0.3035714285714285,0.3893904546465337,0.3894834486705786,0.3035714285714285,0.3893904532361255,0.3894834472650419,0.2712418300653594,0.3304780531672154,0.330732478003216,0.2712418300653594,0.3304780346795118,0.3307324595800997,0.2686567164179104,0.4126956694313018,0.4126904530356706,0.2686567164179104,0.4126958058952436,0.4126905887838134,0.2686567164179104,0.4126956694313018,0.4126904530356706,0.2686567164179104,0.4126958058952436,0.4126905887838134,0.3035714285714285,0.3893904546465337,0.3894834486705786,0.3035714285714285,0.3893904532361255,0.3894834472650419,0.3333333333333333,0.3574406172707083,0.3581001514980532,0.3333333333333333,0.357440702366621,0.3581002355400997,0.2712418300653594,0.3304780531672154,0.330732478003216,0.2712418300653594,0.3304780346795118,0.3307324595800997,0.3035714285714285,0.3893904546465337,0.3894834486705786,0.3035714285714285,0.3893904532361255,0.3894834472650419,0.2712418300653594,0.3304780531672154,0.330732478003216,0.2712418300653594,0.3304780346795118,0.3307324595800997,0.2686567164179104,0.4126956694313018,0.4126904530356706,0.2686567164179104,0.4126958058952436,0.4126905887838134,0.2686567164179104,0.4126956694313018,0.4126904530356706,0.2686567164179104,0.4126958058952436,0.4126905887838134,0.3035714285714285,0.3893904546465337,0.3894834486705786,0.3035714285714285,0.3893904532361255,0.3894834472650419,0.3333333333333333,0.3574406172707083,0.3581001514980532,0.3333333333333333,0.357440702366621,0.3581002355400997,0.2712418300653594,0.3304780531672154,0.330732478003216,0.2712418300653594,0.3304780346795118,0.3307324595800997,0,0.3035714285714285,0.3893904546465337,0.3894834486705786,0.3035714285714285,0.3893904532361255,0.3894834472650419,0.2712418300653594,0.3304780531672154,0.330732478003216,0.2712418300653594,0.3304780346795118,0.3307324595800997,0.2686567164179104,0.4126956694313018,0.4126904530356706,0.2686567164179104,0.4126958058952436,0.4126905887838134,0.2686567164179104,0.4126956694313018,0.4126904530356706,0.2686567164179104,0.4126958058952436,0.4126905887838134,0.3035714285714285,0.3893904546465337,0.3894834486705786,0.3035714285714285,0.3893904532361255,0.3894834472650419,0.3333333333333333,0.3574406172707083,0.3581001514980532,0.3333333333333333,0.357440702366621,0.3581002355400997,0.2712418300653594,0.3304780531672154,0.330732478003216,0.2712418300653594,0.3304780346795118,0.3307324595800997,0
0.1716566866267465,0.205546675140859,0.206405953110107,0.1716566866267465,0.2055466693205994,0.2064059473048001,0.1733333333333333,0.1692543482817694,0.1700137930749965,0.1733333333333333,0.1692543451747305,0.1700137899976181,0.2668329177057356,0.2891402622153463,0.2897831499109572,0.2668329177057356,0.2891402587735294,0.28978314648519,0.2668329177057356,0.2891402622153463,0.2897831499109572,0.2668329177057356,0.2891402587735294,0.28978314648519,0.1716566866267465,0.205546675140859,0.206405953110107,0.1716566866267465,0.2055466693205994,0.2064059473048001,0.024,-0.0957228501159666,-0.0895551412096669,0.024,-0.0957228511723463,-0.0895551424358471,0.1733333333333333,0.1692543482817694,0.1700137930749965,0.1733333333333333,0.1692543451747305,0.1700137899976181,0.1716566866267465,0.205546675140859,0.206405953110107,0.1716566866267465,0.2055466693205994,0.2064059473048001,0.1733333333333333,0.1692543482817694,0.1700137930749965,0.1733333333333333,0.1692543451747305,0.1700137899976181,0.2668329177057356,0.2891402622153463,0.2897831499109572,0.2668329177057356,0.2891402587735294,0.28978314648519,0.2668329177057356,0.2891402622153463,0.2897831499109572,0.2668329177057356,0.2891402587735294,0.28978314648519,0.1716566866267465,0.205546675140859,0.206405953110107,0.1716566866267465,0.2055466693205994,0.2064059473048001,0.024,-0.0957228501159666,-0.0895551412096669,0.024,-0.0957228511723463,-0.0895551424358471,0.1733333333333333,0.1692543482817694,0.1700137930749965,0.1733333333333333,0.1692543451747305,0.1700137899976181,0,0.1716566866267465,0.205546675140859,0.206405953110107,0.1716566866267465,0.2055466693205994,0.2064059473048001,0.1733333333333333,0.1692543482817694,0.1700137930749965,0.1733333333333333,0.1692543451747305,0.1700137899976181,0.2668329177057356,0.2891402622153463,0.2897831499109572,0.2668329177057356,0.2891402587735294,0.28978314648519,0.2668329177057356,0.2891402622153463,0.2897831499109572,0.2668329177057356,0.2891402587735294,0.28978314648519,0.1716566866267465,0.205546675140859,0.206405953110107,0.1716566866267465,0.2055466693205994,0.2064059473048001,0.024,-0.0957228501159666,-0.0895551412096669,0.024,-0.0957228511723463,-0.0895551424358471,0.1733333333333333,0.1692543482817694,0.1700137930749965,0.1733333333333333,0.1692543451747305,0.1700137899976181,0
0.2444444444444444,0.295593155086033,0.2960771080261201,0.2444444444444444,0.2955931954473524,0.2960771482139668,0.1788990825688073,0.2054476696415258,0.2060937418409524,0.1788990825688073,0.2054476675170802,0.2060937397401144,0.2668329177057356,0.380281579318289,0.380446389511453,0.2668329177057356,0.3802816234791177,0.3804464334401243,0.2668329177057356,0.380281579318289,0.380446389511453,0.2668329177057356,0.3802816234791177,0.3804464334401243,0.2444444444444444,0.295593155086033,0.2960771080261201,0.2444444444444444,0.2955931954473524,0.2960771482139668,0.4533898305084746,0.4257892769035502,0.4256180372856395,0.4533898305084746,0.4257893628836412,0.4256181222257185,0.1788990825688073,0.2054476696415258,0.2060937418409524,0.1788990825688073,0.2054476675170802,0.2060937397401144,0.2444444444444444,0.295593155086033,0.2960771080261201,0.2444444444444444,0.2955931954473524,0.2960771482139668,0.1788990825688073,0.2054476696415258,0.2060937418409524,0.1788990825688073,0.2054476675170802,0.2060937397401144,0.2668329177057356,0.380281579318289,0.380446389511453,0.2668329177057356,0.3802816234791177,0.3804464334401243,0.2668329177057356,0.380281579318289,0.380446389511453,0.2668329177057356,0.3802816234791177,0.3804464334401243,0.2444444444444444,0.295593155086033,0.2960771080261201,0.2444444444444444,0.2955931954473524,0.2960771482139668,0.4533898305084746,0.4257892769035502,0.4256180372856395,0.4533898305084746,0.4257893628836412,0.4256181222257185,0.1788990825688073,0.2054476696415258,0.2060937418409524,0.1788990825688073,0.2054476675170802,0.2060937397401144,0,0.2444444444444444,0.295593155086033,0.2960771080261201,0.2444444444444444,0.2955931954473524,0.2960771482139668,0.1788990825688073,0.2054476696415258,0.2060937418409524,0.1788990825688073,0.2054476675170802,0.2060937397401144,0.2668329177057356,0.380281579318289,0.380446389511453,0.2668329177057356,0.3802816234791177,0.3804464334401243,0.2668329177057356,0.380281579318289,0.380446389511453,0.2668329177057356,0.3802816234791177,0.3804464334401243,0.2444444444444444,0.295593155086033,0.2960771080261201,0.2444444444444444,0.2955931954473524,0.2960771482139668,0.4533898305084746,0.4257892769035502,0.4256180372856395,0.4533898305084746,0.4257893628836412,0.4256181222257185,0.1788990825688073,0.2054476696415258,0.2060937418409524,0.1788990825688073,0.2054476675170802,0.2060937397401144,0
0.4375,0.5121321570561458,0.5117135482605779,0.4375,0.5121322026115752,0.5117135936306606,0.4038929440389294,0.4543448104195192,0.4542112328554149,0.4038929440389294,0.4543447755369668,0.4542111980786242,0.5304621848739495,0.5000930999726281,0.4996294444558431,0.5304621848739495,0.5000930547781661,0.4996293994998918,0.5304621848739495,0.5000930999726281,0.4996294444558431,0.5304621848739495,0.5000930547781661,0.4996293994998918,0.4375,0.5121321570561458,0.5117135482605779,0.4375,0.5121322026115752,0.5117135936306606,0.7045454545454546,0.6104337182025941,0.6080181365108656,0.7045454545454546,0.6104338065712996,0.608018223876986,0.4038929440389294,0.4543448104195192,0.4542112328554149,0.4038929440389294,0.4543447755369668,0.4542111980786242,0.4375,0.5121321570561458,0.5117135482605779,0.4375,0.5121322026115752,0.5117135936306606,0.4038929440389294,0.4543448104195192,0.4542112328554149,0.4038929440389294,0.4543447755369668,0.4542111980786242,0.5304621848739495,0.5000930999726281,0.4996294444558431,0.5304621848739495,0.5000930547781661,0.4996293994998918,0.5304621848739495,0.5000930999726281,0.4996294444558431,0.5304621848739495,0.5000930547781661,0.4996293994998918,0.4375,0.5121321570561458,0.5117135482605779,0.4375,0.5121322026115752,0.5117135936306606,0.7045454545454546,0.6104337182025941,0.6080181365108656,0.7045454545454546,0.6104338065712996,0.608018223876986,0.4038929440389294,0.4543448104195192,0.4542112328554149,0.4038929440389294,0.4543447755369668,0.4542111980786242,0,0.4375,0.5121321570561458,0.5117135482605779,0.4375,0.5121322026115752,0.5117135936306606,0.4038929440389294,0.4543448104195192,0.4542112328554149,0.4038929440389294,0.4543447755369668,0.4542111980786242,0.5304621848739495,0.5000930999726281,0.4996294444558431,0.5304621848739495,0.5000930547781661,0.4996293994998918,0.5304621848739495,0.5000930999726281,0.4996294444558431,0.5304621848739495,0.5000930547781661,0.4996293994998918,0.4375,0.5121321570561458,0.5117135482605779,0.4375,0.5121322026115752,0.5117135936306606,0.7045454545454546,0.6104337182025941,0.6080181365108656,0.7045454545454546,0.6104338065712996,0.608018223876986,0.4038929440389294,0.4543448104195192,0.4542112328554149,0.4038929440389294,0.4543447755369668,0.4542111980786242,0
0.4210526315789473,0.4811521936815578,0.4808627132612918,0.4210526315789473,0.4811521944722338,0.4808627140518074,0.3962264150943396,0.4388414636210588,0.4387564490120274,0.3962264150943396,0.4388415073481809,0.4387564925999471,0.5304621848739495,0.5182535877566236,0.517694672253271,0.5304621848739495,0.5182536345892562,0.5176947188419873,0.5304621848739495,0.5182535877566236,0.517694672253271,0.5304621848739495,0.5182536345892562,0.5176947188419873,0.4210526315789473,0.4811521936815578,0.4808627132612918,0.4210526315789473,0.4811521944722338,0.4808627140518074,0.4974533106960951,0.5512204588801404,0.5495246107925772,0.4974533106960951,0.551220546482846,0.5495246973806953,0.3962264150943396,0.4388414636210588,0.4387564490120274,0.3962264150943396,0.4388415073481809,0.4387564925999471,0.4210526315789473,0.4811521936815578,0.4808627132612918,0.4210526315789473,0.4811521944722338,0.4808627140518074,0.3962264150943396,0.4388414636210588,0.4387564490120274,0.3962264150943396,0.4388415073481809,0.4387564925999471,0.5304621848739495,0.5182535877566236,0.517694672253271,0.5304621848739495,0.5182536345892562,0.5176947188419873,0.5304621848739495,0.5182535877566236,0.517694672253271,0.5304621848739495,0.5182536345892562,0.5176947188419873,0.4210526315789473,0.4811521936815578,0.4808627132612918,0.4210526315789473,0.4811521944722338,0.4808627140518074,0.4974533106960951,0.5512204588801404,0.5495246107925772,0.4974533106960951,0.551220546482846,0.5495246973806953,0.3962264150943396,0.4388414636210588,0.4387564490120274,0.3962264150943396,0.4388415073481809,0.4387564925999471,0,0.4210526315789473,0.4811521936815578,0.4808627132612918,0.4210526315789473,0.4811521944722338,0.4808627140518074,0.3962264150943396,0.4388414636210588,0.4387564490120274,0.3962264150943396,0.4388415073481809,0.4387564925999471,0.5304621848739495,0.5182535877566236,0.517694672253271,0.5304621848739495,0.5182536345892562,0.5176947188419873,0.5304621848739495,0.5182535877566236,0.517694672253271,0.5304621848739495,0.5182536345892562,0.5176947188419873,0.4210526315789473,0.4811521936815578,0.4808627132612918,0.4210526315789473,0.4811521944722338,0.4808627140518074,0.4974533106960951,0.5512204588801404,0.5495246107925772,0.4974533106960951,0.551220546482846,0.5495246973806953,0.3962264150943396,0.4388414636210588,0.4387564490120274,0.3962264150943396,0.4388415073481809,0.4387564925999471,0
0.297951582867784,0.3147466614811705,0.3151507802028553,0.297951582867784,0.3147466582802854,0.3151507770109349,0.1788990825688073,0.2105800725583251,0.2112100679289544,0.1788990825688073,0.2105800508155748,0.2112100462708425,0.2668329177057356,0.3982051319842342,0.3982759250228751,0.2668329177057356,0.3982051306544395,0.398275923699835,0.2668329177057356,0.3982051319842342,0.3982759250228751,0.2668329177057356,0.3982051306544395,0.398275923699835,0.297951582867784,0.3147466614811705,0.3151507802028553,0.297951582867784,0.3147466582802854,0.3151507770109349,0.4533898305084746,0.4501943968644062,0.4497265144818427,0.4533898305084746,0.4501943225801347,0.4497264411143471,0.1788990825688073,0.2105800725583251,0.2112100679289544,0.1788990825688073,0.2105800508155748,0.2112100462708425,0.297951582867784,0.3147466614811705,0.3151507802028553,0.297951582867784,0.3147466582802854,0.3151507770109349,0.1788990825688073,0.2105800725583251,0.2112100679289544,0.1788990825688073,0.2105800508155748,0.2112100462708425,0.2668329177057356,0.3982051319842342,0.3982759250228751,0.2668329177057356,0.3982051306544395,0.398275923699835,0.2668329177057356,0.3982051319842342,0.3982759250228751,0.2668329177057356,0.3982051306544395,0.398275923699835,0.297951582867784,0.3147466614811705,0.3151507802028553,0.297951582867784,0.3147466582802854,0.3151507770109349,0.4533898305084746,0.4501943968644062,0.4497265144818427,0.4533898305084746,0.4501943225801347,0.4497264411143471,0.1788990825688073,0.2105800725583251,0.2112100679289544,0.1788990825688073,0.2105800508155748,0.2112100462708425,0,0.297951582867784,0.3147466614811705,0.3151507802028553,0.297951582867784,0.3147466582802854,0.3151507770109349,0.1788990825688073,0.2105800725583251,0.2112100679289544,0.1788990825688073,0.2105800508155748,0.2112100462708425,0.2668329177057356,0.3982051319842342,0.3982759250228751,0.2668329177057356,0.3982051306544395,0.398275923699835,0.2668329177057356,0.3982051319842342,0.3982759250228751,0.2668329177057356,0.3982051306544395,0.398275923699835,0.297951582867784,0.3147466614811705,0.3151507802028553,0.297951582867784,0.3147466582802854,0.3151507770109349,0.4533898305084746,0.4501943968644062,0.4497265144818427,0.4533898305084746,0.4501943225801347,0.4497264411143471,0.1788990825688073,0.2105800725583251,0.2112100679289544,0.1788990825688073,0.2105800508155748,0.2112100462708425,0
0.4375,0.5281872885277406,0.527701759929295,0.4375,0.5281873344682836,0.5277018056836109,0.6674698795180722,0.5845286585074353,0.5839872907772407,0.6674698795180722,0.5845287061897418,0.5839873382959808,0.5304621848739495,0.5338188819676544,0.5331783194438527,0.5304621848739495,0.5338187915885764,0.5331782295408506,0.5304621848739495,0.5338188819676544,0.5331783194438527,0.5304621848739495,0.5338187915885764,0.5331782295408506,0.4375,0.5281872885277406,0.527701759929295,0.4375,0.5281873344682836,0.5277018056836109,0.2752293577981651,0.3159090705739763,0.3170734182524407,0.2752293577981651,0.3159090748425877,0.3170734224346881,0.6674698795180722,0.5845286585074353,0.5839872907772407,0.6674698795180722,0.5845287061897418,0.5839873382959808,0.4375,0.5281872885277406,0.527701759929295,0.4375,0.5281873344682836,0.5277018056836109,0.6674698795180722,0.5845286585074353,0.5839872907772407,0.6674698795180722,0.5845287061897418,0.5839873382959808,0.5304621848739495,0.5338188819676544,0.5331783194438527,0.5304621848739495,0.5338187915885764,0.5331782295408506,0.5304621848739495,0.5338188819676544,0.5331783194438527,0.5304621848739495,0.5338187915885764,0.5331782295408506,0.4375,0.5281872885277406,0.527701759929295,0.4375,0.5281873344682836,0.5277018056836109,0.2752293577981651,0.3159090705739763,0.3170734182524407,0.2752293577981651,0.3159090748425877,0.3170734224346881,0.6674698795180722,0.5845286585074353,0.5839872907772407,0.6674698795180722,0.5845287061897418,0.5839873382959808,0,0.4375,0.5281872885277406,0.527701759929295,0.4375,0.5281873344682836,0.5277018056836109,0.6674698795180722,0.5845286585074353,0.5839872907772407,0.6674698795180722,0.5845287061897418,0.5839873382959808,0.5304621848739495,0.5338188819676544,0.5331783194438527,0.5304621848739495,0.5338187915885764,0.5331782295408506,0.5304621848739495,0.5338188819676544,0.5331783194438527,0.5304621848739495,0.5338187915885764,0.5331782295408506,0.4375,0.5281872885277406,0.527701759929295,0.4375,0.5281873344682836,0.5277018056836109,0.2752293577981651,0.3159090705739763,0.3170734182524407,0.2752293577981651,0.3159090748425877,0.3170734224346881,0.6674698795180722,0.5845286585074353,0.5839872907772407,0.6674698795180722,0.5845287061897418,0.5839873382959808,0
0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.024,-0.0943598464626958,-0.0882087047837889,0.024,-0.0943598475014433,-0.0882087059920606,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.024,-0.0943598464626958,-0.0882087047837889,0.024,-0.0943598475014433,-0.0882087059920606,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.024,-0.0943598464626958,-0.0882087047837889,0.024,-0.0943598475014433,-0.0882087059920606,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0
0.6254416961130742,0.5560296096779916,0.5554280307908064,0.6254416961130742,0.556029656286387,0.5554280772114479,0.5965665236051502,0.5548712537374451,0.55442278538144,0.5965665236051502,0.5548713401298816,0.5544228714914916,0.5304621848739495,0.5059942007972904,0.5054995913330137,0.5304621848739495,0.5059942015548121,0.5054995920881036,0.5304621848739495,0.5059942007972904,0.5054995913330137,0.5304621848739495,0.5059942015548121,0.5054995920881036,0.6254416961130742,0.5560296096779916,0.5554280307908064,0.6254416961130742,0.556029656286387,0.5554280772114479,0.3726708074534161,0.403578563920047,0.4036772941820183,0.3726708074534161,0.4035786496128137,0.403677378830271,0.5965665236051502,0.5548712537374451,0.55442278538144,0.5965665236051502,0.5548713401298816,0.5544228714914916,0.6254416961130742,0.5560296096779916,0.5554280307908064,0.6254416961130742,0.556029656286387,0.5554280772114479,0.5965665236051502,0.5548712537374451,0.55442278538144,0.5965665236051502,0.5548713401298816,0.5544228714914916,0.5304621848739495,0.5059942007972904,0.5054995913330137,0.5304621848739495,0.5059942015548121,0.5054995920881036,0.5304621848739495,0.5059942007972904,0.5054995913330137,0.5304621848739495,0.5059942015548121,0.5054995920881036,0.6254416961130742,0.5560296096779916,0.5554280307908064,0.6254416961130742,0.556029656286387,0.5554280772114479,0.3726708074534161,0.403578563920047,0.4036772941820183,0.3726708074534161,0.4035786496128137,0.403677378830271,0.5965665236051502,0.5548712537374451,0.55442278538144,0.5965665236051502,0.5548713401298816,0.5544228714914916,0,0.6254416961130742,0.5560296096779916,0.5554280307908064,0.6254416961130742,0.556029656286387,0.5554280772114479,0.5965665236051502,0.5548712537374451,0.55442278538144,0.5965665236051502,0.5548713401298816,0.5544228714914916,0.5304621848739495,0.5059942007972904,0.5054995913330137,0.5304621848739495,0.5059942015548121,0.5054995920881036,0.5304621848739495,0.5059942007972904,0.5054995913330137,0.5304621848739495,0.5059942015548121,0.5054995920881036,0.6254416961130742,0.5560296096779916,0.5554280307908064,0.6254416961130742,0.556029656286387,0.5554280772114479,0.3726708074534161,0.403578563920047,0.4036772941820183,0.3726708074534161,0.4035786496128137,0.403677378830271,0.5965665236051502,0.5548712537374451,0.55442278538144,0.5965665236051502,0.5548713401298816,0.5544228714914916,0
