0.3571951857666143,0.3571951857666143,0.4094676291580248,0.4094993664053925,0.3571951857666143,0.4094676746031629,0.409499411801606,0.4188364779874213,0.459104095952119,0.4590866461412269,0.4188364779874213,0.459104097134754,0.4590866473229023,0.3713231418028465,0.4179998686385842,0.4180389584830659,0.3713231418028465,0.4179998673707404,0.4180389572172402,0.3713231418028465,0.4179998686385842,0.4180389584830659,0.3713231418028465,0.4179998673707404,0.4180389572172402,0.3571951857666143,0.4094676291580248,0.4094993664053925,0.3571951857666143,0.4094676746031629,0.409499411801606,0.4223443223443223,0.4644444202106179,0.4643861063392518,0.4223443223443223,0.4644443540462254,0.4643860403255717,0.4188364779874213,0.459104095952119,0.4590866461412269,0.4188364779874213,0.459104097134754,0.4590866473229023,0
0.4287837009803922,0.4287837009803922,0.4774109336586666,0.4773693681697634,0.4287837009803922,0.4774108551354662,0.4773692897311425,0.277933177933178,0.316423087433986,0.3165287731431457,0.277933177933178,0.3164230881521118,0.3165287738602819,0.4137254901960784,0.4409744986743202,0.4409705867128994,0.4137254901960784,0.4409744967808547,0.4409705848230134,0.4137254901960784,0.4409744986743202,0.4409705867128994,0.4137254901960784,0.4409744967808547,0.4409705848230134,0.4287837009803922,0.4774109336586666,0.4773693681697634,0.4287837009803922,0.4774108551354662,0.4773692897311425,0.4223443223443223,0.4659123624941237,0.4658506995813906,0.4223443223443223,0.46591243350883,0.4658507704338279,0.277933177933178,0.316423087433986,0.3165287731431457,0.277933177933178,0.3164230881521118,0.3165287738602819,2
0.5889141127506622,0.5889141127506622,0.5493904287227236,0.5492712059284778,0.5889141127506622,0.5493904858181505,0.5492712629619106,0.6477752117013086,0.6035578565318312,0.6034157412933734,0.6477752117013086,0.6035578581847467,0.6034157429453597,0.6850139367109362,0.5539119388992368,0.5536966409927049,0.6850139367109362,0.5539120388867201,0.5536967407949958,0.6850139367109362,0.5539119388992368,0.5536966409927049,0.6850139367109362,0.5539120388867201,0.5536967407949958,0.5889141127506622,0.5493904287227236,0.5492712059284778,0.5889141127506622,0.5493904858181505,0.5492712629619106,0.6434535104364327,0.5856732729874158,0.5853383811828485,0.6434535104364327,0.5856732770768954,0.5853383852616286,0.6477752117013086,0.6035578565318312,0.6034157412933734,0.6477752117013086,0.6035578581847467,0.6034157429453597,2
0.3986012328117592,0.3986012328117592,0.4528559863790533,0.4528409127547689,0.3986012328117592,0.4528560354368042,0.4528409617595424,0.4143939393939394,0.4451283806591524,0.4451229920678197,0.4143939393939394,0.4451284271671263,0.4451230385356755,0.4137705441199936,0.4646372750155302,0.4645890732390501,0.4137705441199936,0.4646372724777039,0.4645890707064115,0.4137705441199936,0.4646372750155302,0.4645890732390501,0.4137705441199936,0.4646372724777039,0.4645890707064115,0.3986012328117592,0.4528559863790533,0.4528409127547689,0.3986012328117592,0.4528560354368042,0.4528409617595424,0.381571459838039,0.4519652306052598,0.451935387418801,0.381571459838039,0.4519653700067344,0.4519355265021155,0.4143939393939394,0.4451283806591524,0.4451229920678197,0.4143939393939394,0.4451284271671263,0.4451230385356755,0
0.3986012328117592,0.3986012328117592,0.4409347666594642,0.4409325546119246,0.3986012328117592,0.4409347715161434,0.4409325594633568,0.2746785361028686,0.2662649002663149,0.2664138731271837,0.2746785361028686,0.2662649461919847,0.2664139190126979,0.4137254901960784,0.4455897967089047,0.4455772462558104,0.4137254901960784,0.4455896897334135,0.44557713948066,0.4137254901960784,0.4455897967089047,0.4455772462558104,0.4137254901960784,0.4455896897334135,0.44557713948066,0.3986012328117592,0.4409347666594642,0.4409325546119246,0.3986012328117592,0.4409347715161434,0.4409325594633568,0.381571459838039,0.4499547566046407,0.4499295002201774,0.381571459838039,0.4499548959783458,0.4499296392758046,0.2746785361028686,0.2662649002663149,0.2664138731271837,0.2746785361028686,0.2662649461919847,0.2664139190126979,0
0.5295298468040147,0.5295298468040147,0.5331889337344059,0.5330871904243131,0.5295298468040147,0.5331889030638919,0.533087159786552,0.5872093023255814,0.5666032637387325,0.5664930407825703,0.5872093023255814,0.5666034013838533,0.5664931783092875,0.4931963146704462,0.5099829311210481,0.5098498555033203,0.4931963146704462,0.5099828748702416,0.5098497993590073,0.4931963146704462,0.5099829311210481,0.5098498555033203,0.4931963146704462,0.5099828748702416,0.5098497993590073,0.5295298468040147,0.5331889337344059,0.5330871904243131,0.5295298468040147,0.5331889030638919,0.533087159786552,0.5108066971080669,0.5423245018762338,0.5420885082567615,0.5108066971080669,0.5423244367875518,0.5420884433156108,0.5872093023255814,0.5666032637387325,0.5664930407825703,0.5872093023255814,0.5666034013838533,0.5664931783092875,2
0.3986012328117592,0.3986012328117592,0.4472117490121432,0.4472027648479785,0.3986012328117592,0.4472117111829743,0.4472027270595931,0.3478296478296478,0.3872037495822114,0.3872483506821876,0.3478296478296478,0.3872037051599311,0.3872483062980882,0.4137705441199936,0.453302986355228,0.4532759990609943,0.4137705441199936,0.4533029841260456,0.4532759968362294,0.4137705441199936,0.453302986355228,0.4532759990609943,0.4137705441199936,0.4533029841260456,0.4532759968362294,0.3986012328117592,0.4472117490121432,0.4472027648479785,0.3986012328117592,0.4472117111829743,0.4472027270595931,0.4463734567901234,0.4782022729262757,0.4781125711601781,0.4463734567901234,0.478202206951912,0.4781125053359649,0.3478296478296478,0.3872037495822114,0.3872483506821876,0.3478296478296478,0.3872037051599311,0.3872483062980882,0
0.4287837009803922,0.4287837009803922,0.4623888573490945,0.4623634988920108,0.4287837009803922,0.4623889936175416,0.4623636350133565,0.4477078477078478,0.4884104812393639,0.4883677396462602,0.4477078477078478,0.48841043714657,0.4883676955916685,0.4137705441199936,0.4715248255385392,0.4714637322765259,0.4137705441199936,0.4715248228131582,0.4714637295568008,0.4137705441199936,0.4715248255385392,0.4714637322765259,0.4137705441199936,0.4715248228131582,0.4714637295568008,0.4287837009803922,0.4623888573490945,0.4623634988920108,0.4287837009803922,0.4623889936175416,0.4623636350133565,0.4223443223443223,0.4614683481090055,0.461416824006346,0.4223443223443223,0.4614682819035063,0.4614167579516807,0.4477078477078478,0.4884104812393639,0.4883677396462602,0.4477078477078478,0.48841043714657,0.4883676955916685,0
0.4672246482290151,0.4672246482290151,0.5060486934519577,0.5059762312298304,0.467224648229015,0.5060486605216858,0.5059761983348464,0.5745776347546259,0.5626405747616174,0.5625337716563035,0.5745776347546259,0.5626404855396475,0.5625336825117069,0.4303473491773309,0.4794586859096789,0.4793827427752974,0.4304744525547445,0.4794585255337311,0.4793825827002161,0.4303473491773309,0.4794586859096789,0.4793827427752974,0.4304744525547445,0.4794585255337311,0.4793825827002161,0.4672246482290151,0.5060486934519577,0.5059762312298304,0.467224648229015,0.5060486605216858,0.5059761983348464,0.5920426579163249,0.5709174526889701,0.5706162255952976,0.5920426579163249,0.570917662312871,0.5706164347397197,0.5745776347546259,0.5626405747616174,0.5625337716563035,0.5745776347546259,0.5626404855396475,0.5625336825117069,4
0.5295298468040147,0.5295298468040147,0.5328971036583418,0.532795675198156,0.5295298468040147,0.5328969865465615,0.5327955582123893,0.5745776347546259,0.5624957964180638,0.5623891182582965,0.5745776347546259,0.5624957071956225,0.5623890291132287,0.6605520169851381,0.5451755298016722,0.5449765839046269,0.6605520169851381,0.5451755775488831,0.5449766315642756,0.6605520169851381,0.5451755298016722,0.5449765839046269,0.6605520169851381,0.5451755775488831,0.5449766315642756,0.5295298468040147,0.5328971036583418,0.532795675198156,0.5295298468040147,0.5328969865465615,0.5327955582123893,0.6491496598639455,0.5890347613764985,0.5886922004940689,0.6491496598639455,0.5890347655124083,0.5886922046191417,0.5745776347546259,0.5624957964180638,0.5623891182582965,0.5745776347546259,0.5624957071956225,0.5623890291132287,1
0.4437405731523378,0.4437405731523378,0.49361592853389,0.4935568797848725,0.4437405731523378,0.493615937776922,0.4935568890177367,0.4888523692139142,0.5045456669302555,0.5044890004672493,0.4888523692139142,0.504545713631667,0.504489047128555,0.5140961857379769,0.5188626581138502,0.5187129622373406,0.5140961857379769,0.5188626016212401,0.5187129058518274,0.5140961857379769,0.5188626581138502,0.5187129622373406,0.5140961857379769,0.5188626016212401,0.5187129058518274,0.4437405731523378,0.49361592853389,0.4935568797848725,0.4437405731523378,0.493615937776922,0.4935568890177367,0.6434535104364327,0.5841140515084254,0.5837827169944223,0.6434535104364327,0.584113986996957,0.5837826526287785,0.4888523692139142,0.5045456669302555,0.5044890004672493,0.4888523692139142,0.504545713631667,0.504489047128555,2
0.2163916391639163,0.2163916391639163,0.2085906696179557,0.208839129188388,0.2163916391639163,0.2085906335248979,0.2088390931350935,0.2746785361028686,0.2494903487285546,0.2496537982401613,0.2746785361028686,0.2494903492287756,0.2496537987393787,0.2700861604738827,0.2517227194705738,0.252073031636522,0.2700861604738827,0.251722775208794,0.2520730872672355,0.2700861604738827,0.2517227194705738,0.252073031636522,0.2700861604738827,0.251722775208794,0.2520730872672355,0.2163916391639163,0.2085906696179557,0.208839129188388,0.2163916391639163,0.2085906335248979,0.2088390931350935,0.2261446886446886,0.1801853007868001,0.1807755107440686,0.2261446886446886,0.1801852992755204,0.1807755092386505,0.2746785361028686,0.2494903487285546,0.2496537982401613,0.2746785361028686,0.2494903492287756,0.2496537987393787,500
0.3173027989821882,0.3173027989821882,0.4009261767688679,0.4009671292264238,0.3173027989821882,0.4009261782943415,0.4009671307503873,0.6477752117013086,0.5761668919057595,0.5760484154171885,0.6477752117013086,0.5761668027278256,0.5760483263166309,0.3713231418028465,0.4234425375762496,0.4234714403320651,0.3713231418028465,0.4234424836820233,0.4234713865384506,0.3713231418028465,0.4234425375762496,0.4234714403320651,0.3713231418028465,0.4234424836820233,0.4234713865384506,0.3173027989821882,0.4009261767688679,0.4009671292264238,0.3173027989821882,0.4009261782943415,0.4009671307503873,0.2991692627206646,0.3087594199133837,0.3090562940572989,0.2991692627206646,0.3087594201780204,0.3090562943225458,0.6477752117013086,0.5761668919057595,0.5760484154171885,0.6477752117013086,0.5761668027278256,0.5760483263166309,0
0.1875675675675675,0.1875675675675675,0.1546333236731134,0.1549399967956939,0.1875675675675675,0.1546333046916869,0.1549399778357621,0.1631863882443928,0.0934452238115644,0.0937433422451794,0.1631863882443928,0.0934452238037683,0.0937433422363469,0.196060606060606,0.1683238793789045,0.168830289846699,0.196060606060606,0.1683238849099843,0.1688302953628274,0.196060606060606,0.1683238793789045,0.168830289846699,0.196060606060606,0.1683238849099843,0.1688302953628274,0.1875675675675675,0.1546333236731134,0.1549399967956939,0.1875675675675675,0.1546333046916869,0.1549399778357621,0.3759383128948346,0.3792952639203726,0.3794312138494231,0.3759383128948346,0.3792954023181011,0.3794313519319595,0.1631863882443928,0.0934452238115644,0.0937433422451794,0.1631863882443928,0.0934452238037683,0.0937433422363469,0
0.3167836257309942,0.3167836257309942,0.3498212602564233,0.3499173488343782,0.3167836257309942,0.3498211711098181,0.34991725978427,0.2884353741496599,0.3271914928290679,0.3272878852677902,0.2884353741496599,0.3271914708968321,0.3272878633541448,0.314481897627965,0.3774756448380619,0.3775905842088913,0.314481897627965,0.3774755921955595,0.3775905316638764,0.314481897627965,0.3774756448380619,0.3775905842088913,0.314481897627965,0.3774755921955595,0.3775905316638764,0.3167836257309942,0.3498212602564233,0.3499173488343782,0.3167836257309942,0.3498211711098181,0.34991725978427,0.2765363128491621,0.2942224365141049,0.2945524761028086,0.2765363128491621,0.294222436577951,0.2945524761678587,0.2884353741496599,0.3271914928290679,0.3272878852677902,0.2884353741496599,0.3271914708968321,0.3272878633541448,0
0.3173027989821882,0.3173027989821882,0.3880211863694107,0.3880760617751479,0.3173027989821882,0.3880211868203856,0.3880760622258181,0.3574358974358974,0.3958225754220178,0.395859738365977,0.3574358974358974,0.3958225763986348,0.3958597393416211,0.3397379912663755,0.3895041672721087,0.3895965927575697,0.3397379912663755,0.389504166780231,0.3895965922657735,0.3397379912663755,0.3895041672721087,0.3895965927575697,0.3397379912663755,0.389504166780231,0.3895965922657735,0.3173027989821882,0.3880211863694107,0.3880760617751479,0.3173027989821882,0.3880211868203856,0.3880760622258181,0.381571459838039,0.443192072347748,0.4431822447097575,0.381571459838039,0.4431920058898098,0.4431821784033996,0.3574358974358974,0.3958225754220178,0.395859738365977,0.3574358974358974,0.3958225763986348,0.3958597393416211,0
0.4672246482290151,0.4672246482290151,0.5131468961815505,0.5130667758437853,0.467224648229015,0.5131469070507749,0.5130667867010179,0.5455303030303028,0.5291280859522354,0.5290502045498209,0.5455303030303029,0.5291281327336769,0.5290502512911619,0.4931963146704462,0.5104135670230322,0.5102796853805092,0.4931963146704462,0.5104136681950191,0.5102797863643473,0.4931963146704462,0.5104135670230322,0.5102796853805092,0.4931963146704462,0.5104136681950191,0.5102797863643473,0.4672246482290151,0.5131468961815505,0.5130667758437853,0.467224648229015,0.5131469070507749,0.5130667867010179,0.3759383128948346,0.396667251573697,0.3967635681289202,0.3759383128948346,0.396667253052551,0.3967635696047942,0.5455303030303028,0.5291280859522354,0.5290502045498209,0.5455303030303029,0.5291281327336769,0.5290502512911619,0
0.5889141127506622,0.5889141127506622,0.548135870496706,0.5480180012214192,0.5889141127506622,0.5481358842791916,0.5480180149886447,0.5455303030303028,0.5328255370113265,0.5327444646617514,0.5455303030303029,0.5328255838048054,0.5327445114151306,0.4931963146704462,0.5097258405429563,0.5095932461237995,0.4931963146704462,0.5097259417336707,0.5095933471263183,0.4931963146704462,0.5097258405429563,0.5095932461237995,0.4931963146704462,0.5097259417336707,0.5095933471263183,0.5889141127506622,0.548135870496706,0.5480180012214192,0.5889141127506622,0.5481358842791916,0.5480180149886447,0.6596334185848252,0.5909211066439645,0.5905742421534133,0.6596334185848252,0.5909211108059292,0.590574246304464,0.5455303030303028,0.5328255370113265,0.5327444646617514,0.5455303030303029,0.5328255838048054,0.5327445114151306,2
0.1875675675675675,0.1875675675675675,0.1285544781054235,0.1288892871974413,0.1875675675675675,0.1285545001610973,0.1288893092304288,0.217391304347826,0.2218337605323373,0.2220210780303408,0.217391304347826,0.2218337382571011,0.222021055773673,0.2272577996715927,0.2438994306136286,0.2442643856943234,0.2272577996715927,0.2438993816085382,0.2442643367776421,0.2272577996715927,0.2438994306136286,0.2442643856943234,0.2272577996715927,0.2438993816085382,0.2442643367776421,0.1875675675675675,0.1285544781054235,0.1288892871974413,0.1875675675675675,0.1285545001610973,0.1288893092304288,0.3759383128948346,0.3907958253367268,0.3909055372751149,0.3759383128948346,0.3907956895756594,0.3909054018242286,0.217391304347826,0.2218337605323373,0.2220210780303408,0.217391304347826,0.2218337382571011,0.222021055773673,0
0.6273631840796018,0.6273631840796018,0.556763091719293,0.5566359146994583,0.6273631840796018,0.5567630630116167,0.5566358860223329,0.5698762035763412,0.5419449393050431,0.541855996795622,0.5698762035763412,0.5419449407573729,0.5418559982470097,0.5223374175306316,0.5243973212918493,0.5242372661402895,0.5223374175306316,0.5243972646485249,0.5242372096044382,0.5223374175306316,0.5243973212918493,0.5242372661402895,0.5223374175306316,0.5243972646485249,0.5242372096044382,0.6273631840796018,0.556763091719293,0.5566359146994583,0.6273631840796018,0.5567630630116167,0.5566358860223329,0.5724451578384159,0.5644190049010497,0.5641326037107577,0.5724451578384161,0.5644190086969568,0.5641326074968335,0.5698762035763412,0.5419449393050431,0.541855996795622,0.5698762035763412,0.5419449407573729,0.5418559982470097,0
0.3173027989821882,0.3173027989821882,0.3974868681525582,0.3975315312146292,0.3173027989821882,0.3974867829746993,0.3975314461288152,0.277933177933178,0.3195830074917448,0.3196859661498156,0.277933177933178,0.3195829628493199,0.3196859215455574,0.4137705441199936,0.4544630688862129,0.4544339102558684,0.4137705441199936,0.4544631715817869,0.4544340127594911,0.4137705441199936,0.4544630688862129,0.4544339102558684,0.4137705441199936,0.4544631715817869,0.4544340127594911,0.3173027989821882,0.3974868681525582,0.3975315312146292,0.3173027989821882,0.3974867829746993,0.3975314461288152,0.3759383128948346,0.4182362305752234,0.4182833385180012,0.3759383128948346,0.4182361637725853,0.4182832718679627,0.277933177933178,0.3195830074917448,0.3196859661498156,0.277933177933178,0.3195829628493199,0.3196859215455574,2
0.485344057193923,0.485344057193923,0.5192949012204818,0.5192081479172572,0.485344057193923,0.5192950422270549,0.5192082887714137,0.5745776347546259,0.554568558259482,0.5544687214067912,0.5745776347546259,0.554568469011233,0.5544686322359138,0.4931963146704462,0.506899051181967,0.506771747687941,0.4931963146704462,0.5068990474933109,0.506771744007345,0.4931963146704462,0.506899051181967,0.506771747687941,0.4931963146704462,0.5068990474933109,0.506771744007345,0.485344057193923,0.5192949012204818,0.5192081479172572,0.485344057193923,0.5192950422270549,0.5192082887714137,0.4603898635477581,0.4986767931143255,0.498540379692156,0.4603898635477582,0.4986768645815871,0.4985404509958104,0.5745776347546259,0.554568558259482,0.5544687214067912,0.5745776347546259,0.554568469011233,0.5544686322359138,1
0.5676945668135094,0.5676945668135094,0.5415852920466567,0.5414744900656099,0.5676945668135094,0.5415852620752425,0.5414744601261643,0.4888523692139142,0.493786335702742,0.4937389546790514,0.4888523692139142,0.4937863823691256,0.4937390013053273,0.4631720430107527,0.4921529989467568,0.4920532957612041,0.4631720430107527,0.4921529431814769,0.492053240101206,0.4631720430107527,0.4921529989467568,0.4920532957612041,0.4631720430107527,0.4921529431814769,0.492053240101206,0.5676945668135094,0.5415852920466567,0.5414744900656099,0.5676945668135094,0.5415852620752425,0.5414744601261643,0.5339041095890412,0.5569244411744269,0.5566551384792398,0.5339041095890412,0.5569245820256393,0.5566552790080054,0.4888523692139142,0.493786335702742,0.4937389546790514,0.4888523692139142,0.4937863823691256,0.4937390013053273,0
0.6546704599336176,0.6546704599336176,0.5715276022776927,0.5713844961088185,0.6546704599336176,0.5715276612163107,0.5713845549833747,0.6477752117013086,0.6020196036456381,0.6018788159389317,0.6477752117013086,0.6020197414060596,0.6018789535809568,0.6605520169851381,0.542807294731633,0.5426127814798428,0.6605520169851381,0.5428073950215068,0.5426128815837694,0.6605520169851381,0.542807294731633,0.5426127814798428,0.6605520169851381,0.5428073950215068,0.5426128815837694,0.6546704599336176,0.5715276022776927,0.5713844961088185,0.6546704599336176,0.5715276612163107,0.5713845549833747,0.6434535104364327,0.5829273533877161,0.5825987262697332,0.6434535104364327,0.5829272202804451,0.582598593464796,0.6477752117013086,0.6020196036456381,0.6018788159389317,0.6477752117013086,0.6020197414060596,0.6018789535809568,0
0.4287837009803922,0.4287837009803922,0.4685960580060608,0.4685640027184934,0.4287837009803922,0.4685960219573978,0.4685639667086165,0.3931458131264144,0.4133135324893023,0.4133356005154652,0.3931458131264144,0.4133135788937005,0.4133356468797385,0.4137705441199936,0.4703715651702717,0.4703126304752705,0.4137705441199936,0.4703716149544683,0.4703126801668208,0.4137705441199936,0.4703715651702717,0.4703126304752705,0.4137705441199936,0.4703716149544683,0.4703126801668208,0.4287837009803922,0.4685960580060608,0.4685640027184934,0.4287837009803922,0.4685960219573978,0.4685639667086165,0.4912052117263844,0.5292494943517402,0.5290433307477705,0.4912052117263844,0.5292493605030494,0.5290431972036059,0.3931458131264144,0.4133135324893023,0.4133356005154652,0.3931458131264144,0.4133135788937005,0.4133356468797385,2
0.6965088474414155,0.6965088474414155,0.5800992573945914,0.5799469034303817,0.6965088474414155,0.5800992306299371,0.5799468766940986,0.6477752117013086,0.5811603609478058,0.5810375750321166,0.6477752117013086,0.5811603625278043,0.5810375766111813,0.6605520169851381,0.5467320324647053,0.5465301732486948,0.6605520169851381,0.5467320801695312,0.5465302208660642,0.6605520169851381,0.5467320324647053,0.5465301732486948,0.6605520169851381,0.5467320801695312,0.5465302208660642,0.6965088474414155,0.5800992573945914,0.5799469034303817,0.6965088474414155,0.5800992306299371,0.5799468766940986,0.5234467855213399,0.5459784814514487,0.5457341514492113,0.5234467855213399,0.545978484992648,0.5457341549813325,0.6477752117013086,0.5811603609478058,0.5810375750321166,0.6477752117013086,0.5811603625278043,0.5810375766111813,0
0.3173027989821882,0.3173027989821882,0.3880211863694107,0.3880760617751479,0.3173027989821882,0.3880211868203856,0.3880760622258181,0.3574358974358974,0.3958225754220178,0.395859738365977,0.3574358974358974,0.3958225763986348,0.3958597393416211,0.3397379912663755,0.3895041672721087,0.3895965927575697,0.3397379912663755,0.389504166780231,0.3895965922657735,0.3397379912663755,0.3895041672721087,0.3895965927575697,0.3397379912663755,0.389504166780231,0.3895965922657735,0.3173027989821882,0.3880211863694107,0.3880760617751479,0.3173027989821882,0.3880211868203856,0.3880760622258181,0.381571459838039,0.443192072347748,0.4431822447097575,0.381571459838039,0.4431920058898098,0.4431821784033996,0.3574358974358974,0.3958225754220178,0.395859738365977,0.3574358974358974,0.3958225763986348,0.3958597393416211,0
0.5676945668135094,0.5676945668135094,0.5396377994217878,0.5395290985534161,0.5676945668135094,0.5396378557051887,0.5395291547757339,0.5872093023255814,0.566307445876003,0.5661974782144084,0.5872093023255814,0.5663074020368088,0.5661974344134328,0.5975391498881429,0.5403199342049154,0.540130076566487,0.5975391498881429,0.5403199296061757,0.5401300719780789,0.5975391498881429,0.5403199342049154,0.540130076566487,0.5975391498881429,0.5403199296061757,0.5401300719780789,0.5676945668135094,0.5396377994217878,0.5395290985534161,0.5676945668135094,0.5396378557051887,0.5395291547757339,0.5234467855213399,0.546335985918812,0.5460908402869253,0.5234467855213399,0.546335920885538,0.5460907754010192,0.5872093023255814,0.566307445876003,0.5661974782144084,0.5872093023255814,0.5663074020368088,0.5661974344134328,0
0.3877318970676242,0.3877318970676242,0.4286464476910979,0.428657493276686,0.3877318970676242,0.42864640831614,0.4286574539442456,0.3409961685823755,0.3739208016122534,0.3739768660648025,0.3409961685823755,0.3739207571467294,0.3739768216374567,0.4303473491773309,0.4770094245378286,0.4769380657063042,0.4304744525547445,0.4770094741412698,0.4769381152175502,0.4303473491773309,0.4770094245378286,0.4769380657063042,0.4304744525547445,0.4770094741412698,0.4769381152175502,0.3877318970676242,0.4286464476910979,0.428657493276686,0.3877318970676242,0.42864640831614,0.4286574539442456,0.5339041095890412,0.5563456995285262,0.5560777172052191,0.5339041095890412,0.5563456346335104,0.5560776524571623,0.3409961685823755,0.3739208016122534,0.3739768660648025,0.3409961685823755,0.3739207571467294,0.3739768216374567,2
0.485344057193923,0.485344057193923,0.5210100618466837,0.5209214580893493,0.485344057193923,0.5210101165790971,0.5209215127624195,0.5698762035763412,0.5402701655677835,0.5401826684093398,0.5698762035763412,0.540270167014661,0.5401826698552747,0.4931963146704462,0.5098690534818443,0.50973619100984,0.4931963146704462,0.5098690497123122,0.5097361872485697,0.4931963146704462,0.5098690534818443,0.50973619100984,0.4931963146704462,0.5098690497123122,0.5097361872485697,0.485344057193923,0.5210100618466837,0.5209214580893493,0.485344057193923,0.5210101165790971,0.5209215127624195,0.381571459838039,0.4377615431414091,0.4377641050007178,0.381571459838039,0.4377614766084622,0.4377640386195731,0.5698762035763412,0.5402701655677835,0.5401826684093398,0.5698762035763412,0.540270167014661,0.5401826698552747,0
0.6965088474414155,0.6965088474414155,0.5844540672918677,0.5842970150062596,0.6965088474414155,0.5844541705152564,0.5842971181177623,0.6787689562890278,0.6324294984508747,0.632262466619246,0.6787689562890276,0.632429409456108,0.6322623777018674,0.6850139367109362,0.5574318075141264,0.557209921440266,0.6850139367109362,0.5574317499712402,0.5572098640070983,0.6850139367109362,0.5574318075141264,0.557209921440266,0.6850139367109362,0.5574317499712402,0.5572098640070983,0.6965088474414155,0.5844540672918677,0.5842970150062596,0.6965088474414155,0.5844541705152564,0.5842971181177623,0.5234467855213399,0.5478515908926723,0.5476029874792294,0.5234467855213399,0.5478516630391553,0.547603059460097,0.6787689562890278,0.6324294984508747,0.632262466619246,0.6787689562890276,0.632429409456108,0.6322623777018674,2
0.5295298468040147,0.5295298468040147,0.5318480017562336,0.5317477051520948,0.5295298468040147,0.5318479709740705,0.5317476744028098,0.6477752117013086,0.595254993206756,0.5951200434446575,0.6477752117013086,0.5952549494618029,0.5951199997379291,0.4303473491773309,0.4792262600737189,0.4791507519727055,0.4304744525547445,0.4792264145731402,0.4791509061836345,0.4303473491773309,0.4792262600737189,0.4791507519727055,0.4304744525547445,0.4792264145731402,0.4791509061836345,0.5295298468040147,0.5318480017562336,0.5317477051520948,0.5295298468040147,0.5318479709740705,0.5317476744028098,0.4603898635477581,0.5005293287323747,0.5003886888372107,0.4603898635477582,0.5005293316458126,0.5003886917434265,0.6477752117013086,0.595254993206756,0.5951200434446575,0.6477752117013086,0.5952549494618029,0.5951199997379291,0
0.6915254237288134,0.6915254237288134,0.5763870008081163,0.5762386519267846,0.6915254237288134,0.5763870601513389,0.5762387112054914,0.5698762035763412,0.5386121790405255,0.5385261127454839,0.5698762035763412,0.5386122258528432,0.5385261595177033,0.5192592592592592,0.5231217867764183,0.5229641190534078,0.5192592592592592,0.5231216776896546,0.5229640101722542,0.5192592592592592,0.5231217867764183,0.5229641190534078,0.5192592592592592,0.5231216776896546,0.5229640101722542,0.6915254237288134,0.5763870008081163,0.5762386519267846,0.6915254237288134,0.5763870601513389,0.5762387112054914,0.7141522988505746,0.6088806826871546,0.6084928442674651,0.7141522988505746,0.6088808242560072,0.6084929855117488,0.5698762035763412,0.5386121790405255,0.5385261127454839,0.5698762035763412,0.5386122258528432,0.5385261595177033,2
0.2163916391639163,0.2163916391639163,0.2000719016809655,0.2003295519877629,0.2163916391639163,0.2000719296913418,0.2003295799687728,0.2746785361028686,0.2621163042811424,0.2622688574329653,0.2746785361028686,0.2621162821370492,0.262268835307449,0.3083648591845313,0.3743898756846899,0.3745105907152791,0.3083648591845313,0.3743899280825626,0.3745106430139822,0.3083648591845313,0.3743898756846899,0.3745105907152791,0.3083648591845313,0.3743899280825626,0.3745106430139822,0.2163916391639163,0.2000719016809655,0.2003295519877629,0.2163916391639163,0.2000719296913418,0.2003295799687728,0.3759383128948346,0.3976739287416287,0.3977679486101795,0.3759383128948346,0.397673861654976,0.3977678816769662,0.2746785361028686,0.2621163042811424,0.2622688574329653,0.2746785361028686,0.2621162821370492,0.262268835307449,0
0.2163916391639163,0.2163916391639163,0.2024306958299764,0.2026858012787235,0.2163916391639163,0.2024306808282672,0.2026857862940445,0.1631863882443928,0.102584135565553,0.1028743670024106,0.1631863882443928,0.1025841469302189,0.102874378356253,0.2090608465608465,0.2046076567470691,0.2050461545673313,0.2090608465608465,0.204607713768279,0.2050462114778323,0.2090608465608465,0.2046076567470691,0.2050461545673313,0.2090608465608465,0.204607713768279,0.2050462114778323,0.2163916391639163,0.2024306958299764,0.2026858012787235,0.2163916391639163,0.2024306808282672,0.2026857862940445,0.1364928909952606,0.0549612515774373,0.0558371543209038,0.1364928909952606,0.054961214046808,0.055837116879481,0.1631863882443928,0.102584135565553,0.1028743670024106,0.1631863882443928,0.1025841469302189,0.102874378356253,0
0.4287837009803922,0.4287837009803922,0.460611822179078,0.4605883809313701,0.4287837009803922,0.4606118718825973,0.4605884305811876,0.2912432878975629,0.3328445404262413,0.3329360542131865,0.2912432878975629,0.3328445411978284,0.3329360549837875,0.3799625468164794,0.4380728229579651,0.4380743420870887,0.3799625468164794,0.4380728211435152,0.438074340276021,0.3799625468164794,0.4380728229579651,0.4380743420870887,0.3799625468164794,0.4380728211435152,0.438074340276021,0.4287837009803922,0.460611822179078,0.4605883809313701,0.4287837009803922,0.4606118718825973,0.4605884305811876,0.3759383128948346,0.418322572053146,0.4183694830118977,0.3759383128948346,0.4183224366722889,0.4183693479400974,0.2912432878975629,0.3328445404262413,0.3329360542131865,0.2912432878975629,0.3328445411978284,0.3329360549837875,0
